                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                0.23957,                0.16595,                 0.7753,                0.99991,                 0.9999,                  0.995,                0.98955,                    inf,                0.13767,                0.75094,               0.001802,               0.001802,               0.001802
                     14,                0.23342,                0.16083,                 0.7746,                0.99985,                0.99982,                  0.995,                0.98964,                    inf,                0.13308,                  0.751,              0.0017855,              0.0017855,              0.0017855
                     15,                0.23943,                0.16298,                 0.7758,                0.99989,                0.99994,                  0.995,                0.98781,                    inf,                 0.1467,                 0.7516,               0.001769,               0.001769,               0.001769
                     16,                0.24693,                0.16516,                0.77455,                0.99989,                0.99987,                  0.995,                0.98966,                    inf,                0.13618,                0.75145,              0.0017525,              0.0017525,              0.0017525
                     17,                0.24145,                0.16556,                0.77555,                0.99996,                0.99983,                  0.995,                0.98992,                0.12605,                0.13529,                0.75085,               0.001736,               0.001736,               0.001736
                     18,                0.24118,                0.16394,                0.77553,                 0.9999,                 0.9999,                  0.995,                0.98973,                    inf,                0.13966,                0.75203,              0.0017195,              0.0017195,              0.0017195
                     19,                0.24126,                0.16319,                0.77585,                0.99993,                0.99991,                  0.995,                0.98985,                    inf,                0.13778,                0.75185,               0.001703,               0.001703,               0.001703
                     20,                0.23468,                0.16038,                0.77554,                0.99988,                0.99983,                  0.995,                 0.9887,                0.14941,                0.13841,                 0.7522,              0.0016865,              0.0016865,              0.0016865
                     21,                0.23829,                0.16242,                0.77542,                 0.9999,                0.99989,                  0.995,                0.98979,                0.13593,                0.14324,                0.75095,                0.00167,                0.00167,                0.00167
                     22,                0.23596,                0.16151,                0.77516,                0.99989,                0.99992,                  0.995,                0.98985,                    inf,                 0.1346,                0.75095,              0.0016535,              0.0016535,              0.0016535
                     23,                0.22827,                0.15645,                0.77525,                0.99992,                0.99989,                  0.995,                0.98998,                0.12431,                0.12981,                0.75127,               0.001637,               0.001637,               0.001637
                     24,                0.23546,                0.15821,                0.77518,                0.99994,                0.99985,                  0.995,                0.98999,                    inf,                0.13051,                0.75139,              0.0016205,              0.0016205,              0.0016205
                     25,                0.23353,                0.15829,                0.77529,                0.99989,                0.99985,                  0.995,                0.99096,                    inf,                0.12969,                0.75184,               0.001604,               0.001604,               0.001604
                     26,                0.23342,                0.15777,                0.77431,                0.99988,                0.99988,                  0.995,                0.98872,                    inf,                0.13509,                0.75095,              0.0015875,              0.0015875,              0.0015875
                     27,                0.23275,                0.15444,                0.77535,                0.99991,                0.99988,                  0.995,                0.98981,                    inf,                0.13245,                0.75118,               0.001571,               0.001571,               0.001571
                     28,                0.23358,                0.15444,                0.77517,                0.99992,                0.99991,                  0.995,                0.98997,                 0.1301,                0.12713,                0.75093,              0.0015545,              0.0015545,              0.0015545
                     29,                0.23154,                0.15497,                0.77477,                0.99993,                0.99987,                  0.995,                0.98891,                    inf,                0.13283,                0.75171,               0.001538,               0.001538,               0.001538
                     30,                0.23417,                0.15465,                0.77487,                 0.9999,                0.99983,                  0.995,                0.98977,                0.14191,                0.13289,                 0.7511,              0.0015215,              0.0015215,              0.0015215
                     31,                0.23629,                0.15592,                0.77512,                 0.9999,                0.99991,                  0.995,                0.99085,                    inf,                0.12508,                0.75064,               0.001505,               0.001505,               0.001505
                     32,                0.23401,                0.15325,                0.77547,                0.99987,                0.99985,                  0.995,                0.98903,                    inf,                 0.1359,                0.75041,              0.0014885,              0.0014885,              0.0014885
                     33,                0.23565,                 0.1588,                0.77521,                0.99992,                0.99989,                  0.995,                0.99097,                    inf,                0.12472,                 0.7501,               0.001472,               0.001472,               0.001472
                     34,                 0.2324,                0.15721,                0.77493,                0.99993,                 0.9999,                  0.995,                0.99083,                    inf,                0.12749,                 0.7505,              0.0014555,              0.0014555,              0.0014555
                     35,                0.22738,                 0.1523,                0.77522,                 0.9999,                0.99986,                  0.995,                0.99007,                    inf,                0.12694,                0.74992,               0.001439,               0.001439,               0.001439
                     36,                0.22499,                0.15103,                0.77395,                0.99992,                0.99992,                  0.995,                0.99097,                0.11637,                0.12242,                0.74973,              0.0014225,              0.0014225,              0.0014225
                     37,                0.22466,                0.14853,                0.77465,                0.99993,                0.99989,                  0.995,                0.99015,                    inf,                0.12449,                0.75004,               0.001406,               0.001406,               0.001406
                     38,                0.23461,                0.15403,                0.77524,                0.99991,                 0.9999,                  0.995,                0.99002,                    inf,                0.12483,                0.75048,              0.0013895,              0.0013895,              0.0013895
                     39,                0.23145,                0.15242,                0.77543,                0.99991,                0.99991,                  0.995,                0.99006,                0.12895,                  0.126,                0.75003,               0.001373,               0.001373,               0.001373
                     40,                0.22732,                0.15017,                0.77498,                 0.9999,                0.99991,                  0.995,                0.99097,                    inf,                0.12028,                0.74978,              0.0013565,              0.0013565,              0.0013565
                     41,                0.23085,                0.15036,                0.77406,                0.99991,                0.99995,                  0.995,                 0.9912,                    inf,                 0.1172,                0.74971,                0.00134,                0.00134,                0.00134
                     42,                0.22941,                0.15074,                0.77505,                 0.9999,                0.99984,                  0.995,                0.99159,                    inf,                0.11564,                0.74985,              0.0013235,              0.0013235,              0.0013235
                     43,                0.23081,                0.15215,                0.77479,                0.99987,                0.99992,                  0.995,                0.99101,                    inf,                0.12535,                0.75014,               0.001307,               0.001307,               0.001307
                     44,                0.23168,                0.15293,                0.77522,                0.99994,                0.99989,                  0.995,                0.99153,                    inf,                 0.1197,                0.74935,              0.0012905,              0.0012905,              0.0012905
                     45,                0.23135,                0.15057,                0.77415,                0.99993,                0.99993,                  0.995,                 0.9914,                    inf,                0.11454,                0.74964,               0.001274,               0.001274,               0.001274
                     46,                 0.2225,                0.14709,                 0.7748,                0.99992,                0.99992,                  0.995,                0.99182,                    inf,                0.11636,                0.74927,              0.0012575,              0.0012575,              0.0012575
                     47,                0.22386,                0.14704,                0.77406,                0.99988,                0.99992,                  0.995,                0.99138,                    inf,                0.11804,                0.74964,               0.001241,               0.001241,               0.001241
                     48,                0.22036,                 0.1453,                0.77416,                0.99993,                 0.9999,                  0.995,                0.99177,                    inf,                0.11432,                0.74958,              0.0012245,              0.0012245,              0.0012245
                     49,                0.22623,                0.14697,                0.77481,                0.99991,                0.99986,                  0.995,                0.99159,                    inf,                0.11477,                0.74956,               0.001208,               0.001208,               0.001208
                     50,                0.23305,                0.15215,                0.77521,                0.99989,                0.99992,                  0.995,                0.99187,                    inf,                0.11518,                0.74923,              0.0011915,              0.0011915,              0.0011915
                     51,                 0.2243,                0.14484,                0.77369,                0.99992,                0.99995,                  0.995,                0.99121,                0.13551,                0.12406,                 0.7502,               0.001175,               0.001175,               0.001175
                     52,                 0.2194,                0.14209,                0.77526,                0.99993,                0.99991,                  0.995,                0.99202,                    inf,                 0.1135,                0.74937,              0.0011585,              0.0011585,              0.0011585
                     53,                0.21719,                0.14238,                 0.7747,                0.99992,                0.99993,                  0.995,                0.99189,                    inf,                0.11254,                 0.7495,               0.001142,               0.001142,               0.001142
                     54,                 0.2231,                0.14404,                0.77457,                0.99991,                0.99993,                  0.995,                0.99204,                    inf,                0.11438,                0.74974,              0.0011255,              0.0011255,              0.0011255
                     55,                0.22353,                0.14521,                0.77377,                0.99995,                0.99991,                  0.995,                 0.9918,                    inf,                0.11367,                0.74928,               0.001109,               0.001109,               0.001109
                     56,                0.23096,                0.14768,                0.77488,                0.99994,                0.99992,                  0.995,                0.99224,                    inf,                0.11516,                 0.7493,              0.0010925,              0.0010925,              0.0010925
                     57,                0.22411,                0.14429,                0.77489,                0.99996,                0.99992,                  0.995,                0.99235,                    inf,                0.11257,                 0.7495,               0.001076,               0.001076,               0.001076
                     58,                0.22397,                0.14429,                0.77401,                0.99992,                0.99988,                  0.995,                0.99251,                    inf,                 0.1079,                0.74903,              0.0010595,              0.0010595,              0.0010595
                     59,                0.22222,                0.14252,                0.77436,                0.99994,                0.99993,                  0.995,                0.99237,                    inf,                0.11232,                0.74918,               0.001043,               0.001043,               0.001043
                     60,                0.21989,                0.14227,                0.77432,                0.99991,                0.99991,                  0.995,                 0.9924,                    inf,                0.11236,                0.74919,              0.0010265,              0.0010265,              0.0010265
                     61,                0.21717,                0.14147,                0.77365,                0.99992,                0.99992,                  0.995,                0.99236,                    inf,                0.10525,                 0.7492,                0.00101,                0.00101,                0.00101
                     62,                0.22084,                0.14248,                0.77388,                0.99994,                0.99991,                  0.995,                0.99245,                    inf,                0.11339,                0.74912,              0.0009935,              0.0009935,              0.0009935
                     63,                0.21768,                0.14116,                0.77385,                 0.9999,                0.99995,                  0.995,                0.99258,                    inf,                0.10808,                0.74905,               0.000977,               0.000977,               0.000977
                     64,                 0.2208,                 0.1412,                0.77317,                0.99996,                0.99991,                  0.995,                0.99257,                    inf,                 0.1067,                0.74918,              0.0009605,              0.0009605,              0.0009605
                     65,                0.22112,                0.14118,                0.77452,                0.99995,                0.99994,                  0.995,                 0.9924,                    inf,                0.11095,                0.74894,               0.000944,               0.000944,               0.000944
                     66,                0.22041,                0.14109,                0.77363,                0.99997,                0.99989,                  0.995,                0.99256,                    inf,                0.10713,                0.74899,              0.0009275,              0.0009275,              0.0009275
                     67,                0.21595,                0.13987,                 0.7737,                0.99996,                0.99987,                  0.995,                0.99265,                    inf,                0.10766,                0.74878,               0.000911,               0.000911,               0.000911
                     68,                0.22029,                0.14002,                0.77379,                0.99993,                0.99995,                  0.995,                0.99227,                    inf,                0.11139,                  0.749,              0.0008945,              0.0008945,              0.0008945
                     69,                0.22841,                0.14342,                 0.7748,                0.99997,                0.99994,                  0.995,                0.99239,                    inf,                0.11359,                0.74907,               0.000878,               0.000878,               0.000878
                     70,                0.22596,                0.14433,                0.77354,                0.99997,                0.99988,                  0.995,                0.99265,                    inf,                0.11103,                0.74901,              0.0008615,              0.0008615,              0.0008615
                     71,                0.22121,                 0.1413,                0.77431,                0.99993,                0.99996,                  0.995,                0.99253,                    inf,                0.10735,                0.74892,               0.000845,               0.000845,               0.000845
                     72,                0.22067,                0.14133,                0.77436,                0.99992,                0.99991,                  0.995,                0.99226,                    inf,                 0.1095,                0.74924,              0.0008285,              0.0008285,              0.0008285
                     73,                0.22142,                0.14197,                0.77372,                0.99994,                0.99992,                  0.995,                0.99253,                    inf,                0.10803,                0.74891,               0.000812,               0.000812,               0.000812
                     74,                0.21635,                  0.138,                 0.7738,                0.99997,                0.99996,                  0.995,                0.99278,                 0.1063,                0.10591,                0.74892,              0.0007955,              0.0007955,              0.0007955
                     75,                0.21202,                0.13602,                0.77433,                0.99997,                0.99991,                  0.995,                0.99233,                    inf,                0.10695,                0.74903,               0.000779,               0.000779,               0.000779
                     76,                0.22085,                0.14071,                0.77384,                0.99995,                0.99994,                  0.995,                0.99268,                    inf,                0.10929,                0.74877,              0.0007625,              0.0007625,              0.0007625
                     77,                0.21549,                  0.137,                0.77307,                0.99993,                0.99993,                  0.995,                0.99284,                    inf,                0.10369,                0.74884,               0.000746,               0.000746,               0.000746
                     78,                0.21532,                 0.1362,                0.77374,                0.99993,                0.99994,                  0.995,                0.99295,                    inf,                0.10262,                0.74882,              0.0007295,              0.0007295,              0.0007295
                     79,                 0.2149,                0.13791,                0.77361,                0.99996,                0.99996,                  0.995,                0.99265,                    inf,                0.10709,                0.74904,               0.000713,               0.000713,               0.000713
                     80,                0.21927,                0.13986,                0.77357,                0.99997,                0.99994,                  0.995,                0.99264,                    inf,                0.10453,                0.74922,              0.0006965,              0.0006965,              0.0006965
                     81,                0.21663,                0.13664,                0.77371,                0.99995,                0.99992,                  0.995,                0.99252,                    inf,                0.10582,                0.74912,                0.00068,                0.00068,                0.00068
                     82,                0.22223,                0.13878,                0.77346,                0.99996,                0.99995,                  0.995,                0.99245,                    inf,                0.10731,                0.74897,              0.0006635,              0.0006635,              0.0006635
                     83,                0.22306,                 0.1406,                0.77418,                0.99998,                0.99996,                  0.995,                  0.993,                    inf,                0.10244,                0.74885,               0.000647,               0.000647,               0.000647
                     84,                0.21462,                0.13447,                0.77351,                0.99993,                0.99999,                  0.995,                0.99292,                    inf,                0.10307,                0.74886,              0.0006305,              0.0006305,              0.0006305
                     85,                0.21536,                0.13593,                0.77359,                0.99995,                0.99995,                  0.995,                0.99291,                    inf,                0.10362,                 0.7486,               0.000614,               0.000614,               0.000614
                     86,                0.21524,                0.13508,                0.77269,                0.99997,                0.99994,                  0.995,                0.99304,                    inf,                0.09929,                0.74863,              0.0005975,              0.0005975,              0.0005975
                     87,                0.21387,                0.13433,                0.77389,                0.99992,                0.99997,                  0.995,                0.99295,                    inf,                0.10026,                0.74897,               0.000581,               0.000581,               0.000581
                     88,                0.21596,                 0.1351,                0.77356,                0.99994,                0.99996,                  0.995,                0.99295,                    inf,                0.09964,                0.74868,              0.0005645,              0.0005645,              0.0005645
                     89,                0.21401,                0.13476,                 0.7739,                0.99994,                0.99997,                  0.995,                0.99298,                    inf,                0.10085,                0.74859,               0.000548,               0.000548,               0.000548
                     90,                0.21112,                0.13329,                0.77305,                0.99995,                0.99998,                  0.995,                0.99298,                    inf,                0.10155,                0.74888,              0.0005315,              0.0005315,              0.0005315
                     91,                0.21255,                0.13443,                0.77424,                0.99992,                0.99997,                  0.995,                0.99286,                    inf,                0.10086,                0.74862,               0.000515,               0.000515,               0.000515
                     92,                0.21828,                0.13554,                0.77441,                0.99994,                0.99998,                  0.995,                0.99299,                    inf,                 0.1011,                0.74846,              0.0004985,              0.0004985,              0.0004985
                     93,                0.21604,                0.13509,                0.77362,                0.99995,                0.99998,                  0.995,                0.99308,                    inf,                    0.1,                0.74853,               0.000482,               0.000482,               0.000482
                     94,                0.21129,                0.13297,                0.77388,                0.99996,                0.99997,                  0.995,                0.99314,                    inf,                0.09862,                 0.7491,              0.0004655,              0.0004655,              0.0004655
                     95,                0.21223,                0.13284,                0.77458,                0.99996,                0.99997,                  0.995,                0.99294,                    inf,                0.09797,                0.74892,               0.000449,               0.000449,               0.000449
                     96,                0.21506,                0.13412,                0.77391,                0.99998,                0.99994,                  0.995,                0.99303,                    inf,                0.09822,                0.74862,              0.0004325,              0.0004325,              0.0004325
                     97,                0.21043,                0.13253,                0.77339,                0.99997,                0.99996,                  0.995,                0.99273,                    inf,                0.10241,                0.74895,               0.000416,               0.000416,               0.000416
                     98,                0.21766,                0.13489,                0.77304,                0.99997,                0.99997,                  0.995,                0.99304,                    inf,                0.09946,                0.74856,              0.0003995,              0.0003995,              0.0003995
                     99,                 0.2087,                0.13117,                0.77363,                0.99994,                0.99997,                  0.995,                0.99296,                    inf,                0.10017,                 0.7487,               0.000383,               0.000383,               0.000383
                    100,                0.20945,                0.13041,                0.77301,                0.99997,                0.99998,                  0.995,                0.99303,                    inf,                0.09805,                0.74865,              0.0003665,              0.0003665,              0.0003665
                    101,                0.21065,                0.13082,                0.77311,                0.99999,                0.99997,                  0.995,                0.99315,                    inf,                0.09643,                0.74863,                0.00035,                0.00035,                0.00035
                    102,                0.20723,                0.12893,                0.77335,                0.99998,                0.99996,                  0.995,                0.99313,                    inf,                0.09779,                0.74861,              0.0003335,              0.0003335,              0.0003335
                    103,                0.20864,                0.12943,                0.77287,                0.99997,                0.99997,                  0.995,                 0.9932,                    inf,                0.09414,                0.74852,               0.000317,               0.000317,               0.000317
                    104,                0.21384,                0.13083,                0.77298,                0.99997,                0.99997,                  0.995,                0.99313,                    inf,                0.09535,                0.74881,              0.0003005,              0.0003005,              0.0003005
                    105,                 0.2127,                0.13068,                0.77288,                0.99996,                0.99998,                  0.995,                0.99315,                    inf,                0.09454,                 0.7489,               0.000284,               0.000284,               0.000284
                    106,                0.21154,                 0.1297,                0.77299,                0.99997,                0.99997,                  0.995,                0.99318,                    inf,                0.09399,                 0.7484,              0.0002675,              0.0002675,              0.0002675
                    107,                0.21145,                0.12982,                0.77291,                0.99998,                0.99995,                  0.995,                0.99318,                    inf,                 0.0944,                0.74833,               0.000251,               0.000251,               0.000251
                    108,                0.21105,                0.13083,                0.77322,                0.99996,                0.99996,                  0.995,                0.99309,                    inf,                0.09519,                0.74856,              0.0002345,              0.0002345,              0.0002345
                    109,                0.20694,                0.12826,                0.77297,                0.99998,                0.99995,                  0.995,                 0.9931,                    inf,                0.09396,                 0.7483,               0.000218,               0.000218,               0.000218
                    110,                0.20797,                0.12829,                 0.7726,                0.99996,                0.99997,                  0.995,                0.99309,                    inf,                0.09391,                0.74848,              0.0002015,              0.0002015,              0.0002015
                    111,                0.21158,                0.12917,                0.77323,                0.99996,                0.99998,                  0.995,                0.99313,                    inf,                0.09407,                 0.7483,               0.000185,               0.000185,               0.000185
                    112,                0.20871,                0.12763,                0.77333,                0.99997,                0.99998,                  0.995,                0.99329,                    inf,                0.09216,                0.74808,              0.0001685,              0.0001685,              0.0001685
                    113,                0.20312,                0.12524,                0.77283,                0.99999,                0.99998,                  0.995,                0.99319,                    inf,                0.09183,                 0.7482,               0.000152,               0.000152,               0.000152
                    114,                0.20492,                0.12565,                0.77299,                0.99997,                0.99997,                  0.995,                0.99319,                    inf,                0.09155,                0.74823,              0.0001355,              0.0001355,              0.0001355
                    115,                0.20159,                 0.1243,                0.77324,                0.99997,                0.99998,                  0.995,                0.99316,                    inf,                0.09214,                0.74833,               0.000119,               0.000119,               0.000119
                    116,                0.20754,                0.12644,                0.77273,                0.99996,                0.99998,                  0.995,                0.99319,                    inf,                0.09175,                0.74823,              0.0001025,              0.0001025,              0.0001025
                    117,                0.20852,                0.12667,                0.77242,                0.99997,                0.99999,                  0.995,                0.99316,                    inf,                0.09214,                0.74824,                8.6e-05,                8.6e-05,                8.6e-05
                    118,                0.20428,                0.12504,                0.77272,                0.99997,                0.99998,                  0.995,                0.99332,                    inf,                0.08976,                0.74805,               6.95e-05,               6.95e-05,               6.95e-05
                    119,                0.20702,                0.12552,                 0.7723,                0.99997,                0.99998,                  0.995,                0.99323,                    inf,                 0.0905,                0.74807,                5.3e-05,                5.3e-05,                5.3e-05
                    120,                0.21013,                0.12675,                0.77227,                0.99997,                0.99998,                  0.995,                0.99325,                    inf,                0.08952,                0.74806,               3.65e-05,               3.65e-05,               3.65e-05
