                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     76,                0.26509,                0.17157,                0.77493,                0.99973,                0.99962,                  0.995,                0.98648,                    inf,                0.15286,                0.75604,              0.0007625,              0.0007625,              0.0007625
                     77,                0.27188,                 0.1754,                0.77415,                0.99986,                0.99966,                  0.995,                0.98565,                    inf,                0.15507,                0.75542,               0.000746,               0.000746,               0.000746
                     78,                0.26647,                 0.1729,                0.77411,                0.99981,                0.99972,                  0.995,                0.98523,                0.17732,                0.15212,                0.75589,              0.0007295,              0.0007295,              0.0007295
                     79,                0.26567,                0.17117,                0.77418,                 0.9998,                0.99973,                  0.995,                0.98574,                0.17066,                0.15072,                0.75597,               0.000713,               0.000713,               0.000713
                     80,                0.26171,                0.16861,                0.77482,                0.99984,                0.99972,                  0.995,                0.98595,                0.17103,                0.15202,                0.75589,              0.0006965,              0.0006965,              0.0006965
                     81,                0.27023,                0.17202,                0.77433,                0.99978,                0.99968,                  0.995,                0.98644,                0.16678,                0.14735,                0.75587,                0.00068,                0.00068,                0.00068
                     82,                 0.2682,                 0.1719,                 0.7739,                 0.9997,                0.99965,                  0.995,                 0.9865,                0.16532,                0.15344,                0.75602,              0.0006635,              0.0006635,              0.0006635
                     83,                0.27319,                0.17262,                0.77426,                0.99975,                0.99966,                  0.995,                0.98614,                0.17189,                0.15182,                0.75603,               0.000647,               0.000647,               0.000647
                     84,                0.26301,                0.16735,                0.77424,                0.99981,                0.99975,                  0.995,                0.98668,                    inf,                0.14935,                0.75602,              0.0006305,              0.0006305,              0.0006305
                     85,                0.26562,                0.16928,                0.77429,                0.99984,                0.99967,                  0.995,                0.98598,                0.17098,                0.14942,                0.75645,               0.000614,               0.000614,               0.000614
                     86,                0.26925,                0.17068,                0.77457,                0.99981,                0.99966,                  0.995,                0.98599,                    inf,                0.14907,                0.75632,              0.0005975,              0.0005975,              0.0005975
                     87,                0.27168,                0.17082,                0.77419,                0.99981,                0.99967,                  0.995,                0.98711,                0.16403,                0.14642,                0.75552,               0.000581,               0.000581,               0.000581
                     88,                0.27159,                0.17292,                0.77479,                0.99979,                0.99975,                  0.995,                0.98681,                0.16831,                0.14991,                0.75557,              0.0005645,              0.0005645,              0.0005645
                     89,                0.26222,                0.16701,                0.77375,                0.99982,                0.99971,                  0.995,                0.98633,                    inf,                0.14887,                0.75554,               0.000548,               0.000548,               0.000548
                     90,                0.27421,                0.17175,                0.77422,                0.99986,                0.99967,                  0.995,                0.98715,                0.16378,                0.14654,                0.75534,              0.0005315,              0.0005315,              0.0005315
                     91,                0.26662,                0.16935,                0.77337,                0.99986,                0.99974,                  0.995,                0.98655,                0.17054,                0.14857,                 0.7551,               0.000515,               0.000515,               0.000515
                     92,                 0.2555,                0.16453,                0.77358,                0.99984,                0.99973,                  0.995,                0.98708,                    inf,                0.14414,                0.75495,              0.0004985,              0.0004985,              0.0004985
                     93,                0.25958,                0.16563,                0.77427,                0.99979,                0.99973,                  0.995,                0.98701,                0.15795,                0.14278,                0.75517,               0.000482,               0.000482,               0.000482
                     94,                 0.2624,                0.16651,                0.77368,                 0.9999,                0.99962,                  0.995,                 0.9874,                    inf,                0.14418,                0.75528,              0.0004655,              0.0004655,              0.0004655
                     95,                0.25688,                0.16391,                0.77346,                0.99987,                0.99966,                  0.995,                 0.9872,                 0.1586,                0.14167,                0.75546,               0.000449,               0.000449,               0.000449
                     96,                0.25835,                0.16483,                0.77361,                0.99986,                0.99972,                  0.995,                0.98775,                0.15605,                0.14196,                0.75543,              0.0004325,              0.0004325,              0.0004325
                     97,                0.25442,                0.16204,                0.77324,                0.99981,                0.99972,                  0.995,                0.98687,                0.16518,                0.14384,                0.75529,               0.000416,               0.000416,               0.000416
                     98,                0.25705,                0.16237,                0.77335,                0.99974,                0.99972,                  0.995,                0.98744,                0.15718,                0.13915,                0.75502,              0.0003995,              0.0003995,              0.0003995
                     99,                0.25261,                0.16072,                0.77338,                0.99982,                0.99966,                  0.995,                0.98712,                 0.1633,                0.14035,                0.75552,               0.000383,               0.000383,               0.000383
                    100,                0.25289,                0.16029,                0.77318,                0.99985,                0.99976,                  0.995,                0.98726,                0.15971,                 0.1399,                 0.7552,              0.0003665,              0.0003665,              0.0003665
                    101,                0.25993,                0.16225,                0.77321,                0.99978,                0.99976,                  0.995,                0.98769,                    inf,                0.13968,                0.75525,                0.00035,                0.00035,                0.00035
                    102,                0.25208,                0.15903,                0.77316,                0.99982,                0.99975,                  0.995,                0.98762,                    inf,                0.14041,                0.75513,              0.0003335,              0.0003335,              0.0003335
                    103,                0.25862,                0.16255,                0.77256,                0.99981,                0.99968,                  0.995,                0.98732,                0.16255,                0.14263,                0.75528,               0.000317,               0.000317,               0.000317
                    104,                0.26532,                0.16505,                0.77282,                0.99977,                0.99967,                  0.995,                0.98719,                    inf,                0.14052,                0.75556,              0.0003005,              0.0003005,              0.0003005
                    105,                0.25532,                0.16088,                0.77258,                0.99983,                0.99973,                  0.995,                0.98792,                    inf,                0.13819,                0.75526,               0.000284,               0.000284,               0.000284
                    106,                0.25524,                0.15945,                0.77337,                0.99981,                 0.9997,                  0.995,                0.98807,                    inf,                0.13728,                 0.7552,              0.0002675,              0.0002675,              0.0002675
                    107,                0.25621,                 0.1617,                0.77282,                0.99979,                0.99965,                  0.995,                0.98857,                    inf,                0.13586,                0.75511,               0.000251,               0.000251,               0.000251
                    108,                0.26174,                0.16317,                0.77406,                0.99983,                0.99971,                  0.995,                0.98768,                    inf,                0.13968,                0.75537,              0.0002345,              0.0002345,              0.0002345
                    109,                0.24991,                 0.1579,                0.77318,                0.99986,                0.99972,                  0.995,                0.98795,                    inf,                0.13716,                 0.7553,               0.000218,               0.000218,               0.000218
                    110,                0.26066,                 0.1613,                0.77369,                0.99982,                0.99976,                  0.995,                0.98794,                0.15463,                0.13619,                0.75547,              0.0002015,              0.0002015,              0.0002015
                    111,                 0.2492,                0.15668,                0.77247,                0.99976,                0.99976,                  0.995,                0.98819,                0.15178,                0.13422,                0.75537,               0.000185,               0.000185,               0.000185
                    112,                0.25187,                0.15667,                0.77325,                0.99979,                 0.9997,                  0.995,                0.98796,                    inf,                0.13605,                0.75551,              0.0001685,              0.0001685,              0.0001685
                    113,                0.24964,                 0.1566,                0.77266,                0.99982,                0.99972,                  0.995,                0.98822,                0.15264,                0.13613,                0.75552,               0.000152,               0.000152,               0.000152
                    114,                0.25456,                0.15829,                0.77409,                0.99987,                0.99966,                  0.995,                  0.988,                    inf,                0.13446,                0.75577,              0.0001355,              0.0001355,              0.0001355
                    115,                0.25234,                0.15693,                0.77238,                0.99989,                 0.9997,                  0.995,                0.98798,                0.15592,                0.13561,                0.75564,               0.000119,               0.000119,               0.000119
                    116,                0.25075,                0.15635,                0.77268,                0.99985,                0.99967,                  0.995,                0.98832,                0.15134,                0.13452,                0.75524,              0.0001025,              0.0001025,              0.0001025
                    117,                0.25227,                 0.1569,                0.77328,                0.99985,                0.99974,                  0.995,                0.98825,                0.14982,                0.13295,                0.75517,                8.6e-05,                8.6e-05,                8.6e-05
                    118,                0.25393,                0.15725,                0.77271,                0.99987,                0.98029,                0.98932,                0.98104,                0.15052,                0.13273,                0.75511,               6.95e-05,               6.95e-05,               6.95e-05
                    119,                0.25447,                 0.1566,                0.77364,                0.99988,                0.99967,                  0.995,                0.98827,                    inf,                0.13239,                0.75524,                5.3e-05,                5.3e-05,                5.3e-05
                    120,                0.24868,                0.15412,                0.77343,                0.99986,                0.99966,                  0.995,                0.98837,                    inf,                0.13213,                0.75518,               3.65e-05,               3.65e-05,               3.65e-05
