                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     41,                0.22002,                0.14657,                 0.7731,                0.99995,                0.99999,                  0.995,                0.99137,                    inf,                 0.1199,                0.75077,                0.00134,                0.00134,                0.00134
                     42,                0.21856,                0.14525,                 0.7744,                0.99996,                0.99999,                  0.995,                0.99234,                    inf,                0.11175,                0.75012,              0.0013235,              0.0013235,              0.0013235
                     43,                0.21703,                0.14449,                0.77466,                0.99996,                0.99999,                  0.995,                0.99203,                    inf,                0.11366,                0.75092,               0.001307,               0.001307,               0.001307
                     44,                0.22154,                0.14734,                0.77406,                0.99997,                0.99999,                  0.995,                0.99211,                    inf,                0.11978,                0.75003,              0.0012905,              0.0012905,              0.0012905
                     45,                0.21745,                0.14463,                0.77377,                0.99996,                0.99998,                  0.995,                0.99206,                    inf,                0.11488,                0.74993,               0.001274,               0.001274,               0.001274
                     46,                0.21423,                 0.1418,                0.77494,                0.99996,                0.99998,                  0.995,                0.99157,                    inf,                0.11668,                0.75047,              0.0012575,              0.0012575,              0.0012575
                     47,                0.21467,                0.14148,                0.77411,                0.99995,                0.99997,                  0.995,                 0.9924,                    inf,                0.10944,                0.74957,               0.001241,               0.001241,               0.001241
                     48,                0.21085,                0.14076,                0.77372,                0.99994,                0.99998,                  0.995,                0.99223,                    inf,                0.11546,                0.74945,              0.0012245,              0.0012245,              0.0012245
                     49,                0.21411,                 0.1433,                0.77356,                0.99997,                0.99997,                  0.995,                  0.992,                    inf,                0.11879,                 0.7501,               0.001208,               0.001208,               0.001208
                     50,                0.22051,                0.14678,                0.77395,                0.99997,                0.99999,                  0.995,                0.99264,                    inf,                0.11378,                0.74901,              0.0011915,              0.0011915,              0.0011915
                     51,                0.21337,                0.14122,                0.77323,                0.99998,                0.99998,                  0.995,                0.99238,                0.12243,                 0.1229,                0.74978,               0.001175,               0.001175,               0.001175
                     52,                0.21087,                0.14022,                0.77366,                0.99992,                0.99997,                  0.995,                0.99212,                    inf,                0.11561,                 0.7501,              0.0011585,              0.0011585,              0.0011585
                     53,                0.20957,                0.13942,                0.77384,                0.99997,                0.99998,                  0.995,                0.99264,                    inf,                0.11317,                 0.7496,               0.001142,               0.001142,               0.001142
                     54,                0.21298,                0.14176,                0.77318,                0.99999,                0.99998,                  0.995,                0.99268,                    inf,                0.11335,                0.74924,              0.0011255,              0.0011255,              0.0011255
                     55,                 0.2144,                0.14124,                0.77332,                0.99996,                0.99998,                  0.995,                0.99241,                0.12486,                0.11812,                0.74962,               0.001109,               0.001109,               0.001109
                     56,                0.22446,                0.14405,                 0.7737,                0.99998,                0.99998,                  0.995,                0.99292,                    inf,                0.10858,                0.74901,              0.0010925,              0.0010925,              0.0010925
                     57,                0.21315,                0.13895,                 0.7732,                0.99998,                0.99999,                  0.995,                0.99295,                    inf,                0.10688,                0.74918,               0.001076,               0.001076,               0.001076
                     58,                0.21389,                0.13914,                0.77352,                0.99997,                0.99999,                  0.995,                0.99292,                    inf,                 0.1106,                0.74882,              0.0010595,              0.0010595,              0.0010595
                     59,                0.21211,                0.13902,                0.77355,                0.99997,                0.99999,                  0.995,                0.99321,                    inf,                0.10792,                0.74859,               0.001043,               0.001043,               0.001043
                     60,                0.20957,                0.13718,                0.77342,                0.99996,                0.99998,                  0.995,                0.99314,                    inf,                0.11021,                0.74914,              0.0010265,              0.0010265,              0.0010265
                     61,                0.21036,                0.13752,                0.77383,                0.99995,                0.99998,                  0.995,                0.99243,                    inf,                0.11797,                0.74963,                0.00101,                0.00101,                0.00101
                     62,                0.21502,                0.14169,                0.77363,                0.99996,                0.99998,                  0.995,                0.99287,                    inf,                0.11442,                0.74877,              0.0009935,              0.0009935,              0.0009935
                     63,                0.20702,                0.13838,                 0.7734,                0.99999,                0.99998,                  0.995,                0.99295,                    inf,                0.11367,                0.74955,               0.000977,               0.000977,               0.000977
                     64,                 0.2132,                0.14078,                0.77404,                0.99996,                0.99998,                  0.995,                  0.993,                    inf,                0.11224,                0.74951,              0.0009605,              0.0009605,              0.0009605
                     65,                0.20802,                0.13692,                0.77342,                0.99996,                0.99998,                  0.995,                0.99322,                    inf,                0.10618,                0.74925,               0.000944,               0.000944,               0.000944
                     66,                0.21069,                0.13711,                0.77324,                0.99995,                0.99999,                  0.995,                0.99291,                    inf,                0.11114,                0.74929,              0.0009275,              0.0009275,              0.0009275
                     67,                0.20656,                 0.1351,                0.77272,                0.99996,                0.99996,                  0.995,                0.99308,                    inf,                0.10706,                0.74965,               0.000911,               0.000911,               0.000911
                     68,                0.21017,                0.13654,                 0.7728,                0.99996,                0.99997,                  0.995,                0.99333,                    inf,                0.10867,                0.74957,              0.0008945,              0.0008945,              0.0008945
                     69,                0.21501,                0.13878,                0.77435,                0.99995,                0.99998,                  0.995,                0.99274,                    inf,                0.11432,                0.74918,               0.000878,               0.000878,               0.000878
                     70,                0.21254,                0.13921,                0.77284,                0.99998,                0.99999,                  0.995,                0.99289,                    inf,                0.10812,                0.74971,              0.0008615,              0.0008615,              0.0008615
                     71,                0.20899,                0.13536,                0.77359,                0.99998,                0.99999,                  0.995,                 0.9933,                    inf,                0.10148,                0.74894,               0.000845,               0.000845,               0.000845
                     72,                0.21224,                0.13609,                0.77373,                0.99995,                0.99999,                  0.995,                0.99311,                    inf,                0.11122,                0.74872,              0.0008285,              0.0008285,              0.0008285
                     73,                0.21221,                0.13769,                0.77271,                0.99996,                0.99999,                  0.995,                0.99349,                    inf,                0.10323,                0.74859,               0.000812,               0.000812,               0.000812
                     74,                0.21251,                0.13601,                0.77304,                0.99998,                0.99998,                  0.995,                0.99326,                0.09936,                0.10355,                0.74902,              0.0007955,              0.0007955,              0.0007955
                     75,                0.20441,                0.13294,                0.77318,                0.99996,                0.99999,                  0.995,                  0.993,                    inf,                0.10759,                0.74879,               0.000779,               0.000779,               0.000779
                     76,                0.21005,                 0.1365,                0.77308,                0.99998,                0.99999,                  0.995,                0.99312,                    inf,                0.10702,                0.74943,              0.0007625,              0.0007625,              0.0007625
                     77,                0.20881,                 0.1344,                0.77344,                0.99997,                0.99999,                  0.995,                0.99327,                    inf,                 0.1019,                0.74984,               0.000746,               0.000746,               0.000746
                     78,                0.20686,                0.13322,                0.77361,                0.99998,                      1,                  0.995,                 0.9932,                    inf,                0.10293,                0.74929,              0.0007295,              0.0007295,              0.0007295
                     79,                0.20707,                0.13469,                0.77311,                0.99998,                0.99998,                  0.995,                0.99315,                    inf,                0.10244,                 0.7501,               0.000713,               0.000713,               0.000713
                     80,                0.21376,                0.13788,                0.77341,                0.99998,                0.99998,                  0.995,                0.99316,                    inf,                 0.1088,                0.75143,              0.0006965,              0.0006965,              0.0006965
                     81,                0.20955,                0.13613,                0.77379,                0.99997,                0.99999,                  0.995,                0.99352,                    inf,                0.10223,                0.75069,                0.00068,                0.00068,                0.00068
                     82,                0.21275,                0.13604,                0.77386,                0.99996,                0.99999,                  0.995,                0.99323,                    inf,                0.10502,                 0.7501,              0.0006635,              0.0006635,              0.0006635
                     83,                0.21298,                0.13896,                0.77411,                0.99996,                0.99999,                  0.995,                0.99342,                    inf,                0.10155,                0.75017,               0.000647,               0.000647,               0.000647
                     84,                0.20319,                0.13098,                0.77323,                0.99999,                0.99999,                  0.995,                0.99343,                    inf,                0.10061,                0.74974,              0.0006305,              0.0006305,              0.0006305
                     85,                0.20688,                0.13163,                0.77365,                0.99997,                0.99999,                  0.995,                 0.9933,                    inf,                0.10282,                0.75011,               0.000614,               0.000614,               0.000614
                     86,                0.20751,                0.13182,                0.77362,                0.99998,                0.99999,                  0.995,                0.99359,                    inf,                0.09802,                0.75021,              0.0005975,              0.0005975,              0.0005975
                     87,                0.20454,                 0.1309,                0.77352,                0.99998,                0.99999,                  0.995,                0.99346,                    inf,                0.09931,                0.75019,               0.000581,               0.000581,               0.000581
                     88,                0.20522,                0.13065,                0.77315,                0.99998,                0.99999,                  0.995,                0.99327,                    inf,                0.10156,                 0.7492,              0.0005645,              0.0005645,              0.0005645
                     89,                0.20739,                0.13372,                0.77298,                0.99999,                0.99999,                  0.995,                0.99335,                0.09945,                0.10073,                0.74873,               0.000548,               0.000548,               0.000548
                     90,                0.19975,                0.12827,                0.77307,                0.99998,                0.99998,                  0.995,                0.99345,                    inf,                0.10148,                0.74954,              0.0005315,              0.0005315,              0.0005315
                     91,                0.20578,                0.13133,                0.77342,                0.99998,                0.99998,                  0.995,                0.99356,                    inf,                0.10097,                0.75011,               0.000515,               0.000515,               0.000515
                     92,                0.20427,                0.12931,                0.77325,                0.99998,                0.99999,                  0.995,                0.99335,                    inf,                0.09997,                0.74971,              0.0004985,              0.0004985,              0.0004985
                     93,                0.20759,                0.13149,                0.77298,                      1,                0.99999,                  0.995,                0.99356,                    inf,                0.09529,                 0.7496,               0.000482,               0.000482,               0.000482
                     94,                0.19886,                0.12702,                0.77296,                      1,                0.99998,                  0.995,                0.99344,                0.09513,                  0.096,                0.74974,              0.0004655,              0.0004655,              0.0004655
                     95,                0.20034,                 0.1271,                0.77291,                0.99999,                0.99998,                  0.995,                0.99354,                    inf,                0.09571,                0.74978,               0.000449,               0.000449,               0.000449
                     96,                0.20201,                0.12769,                0.77302,                0.99998,                0.99998,                  0.995,                0.99343,                0.09881,                0.09815,                0.74925,              0.0004325,              0.0004325,              0.0004325
                     97,                0.20261,                0.12975,                0.77279,                0.99999,                0.99997,                  0.995,                0.99364,                    inf,                0.09549,                0.74905,               0.000416,               0.000416,               0.000416
                     98,                0.20869,                0.13099,                0.77295,                0.99999,                0.99998,                  0.995,                0.99337,                    inf,                 0.0991,                0.74915,              0.0003995,              0.0003995,              0.0003995
                     99,                0.19571,                0.12534,                0.77312,                0.99999,                0.99999,                  0.995,                0.99343,                0.09795,                0.09722,                0.74891,               0.000383,               0.000383,               0.000383
                    100,                0.19876,                 0.1248,                0.77256,                0.99998,                0.99999,                  0.995,                0.99362,                    inf,                0.09322,                0.74858,              0.0003665,              0.0003665,              0.0003665
                    101,                 0.1962,                0.12366,                0.77269,                0.99998,                0.99999,                  0.995,                0.99348,                    inf,                0.09379,                0.74862,                0.00035,                0.00035,                0.00035
                    102,                0.19914,                0.12589,                 0.7722,                0.99998,                0.99999,                  0.995,                0.99358,                    inf,                0.09268,                0.74839,              0.0003335,              0.0003335,              0.0003335
                    103,                0.19949,                0.12457,                0.77179,                0.99999,                0.99999,                  0.995,                0.99363,                    inf,                0.09288,                 0.7482,               0.000317,               0.000317,               0.000317
                    104,                0.19985,                0.12447,                0.77204,                0.99999,                0.99999,                  0.995,                0.99366,                    inf,                0.09172,                0.74852,              0.0003005,              0.0003005,              0.0003005
                    105,                0.19888,                0.12439,                0.77177,                0.99999,                0.99999,                  0.995,                0.99361,                    inf,                0.09278,                0.74823,               0.000284,               0.000284,               0.000284
                    106,                0.20301,                0.12618,                0.77194,                0.99999,                0.99999,                  0.995,                0.99364,                    inf,                0.09176,                0.74854,              0.0002675,              0.0002675,              0.0002675
                    107,                0.20137,                0.12526,                0.77256,                      1,                0.99999,                  0.995,                 0.9937,                    inf,                0.09138,                0.74837,               0.000251,               0.000251,               0.000251
                    108,                 0.2006,                0.12546,                0.77275,                      1,                0.99999,                  0.995,                0.99368,                    inf,                0.09218,                0.74849,              0.0002345,              0.0002345,              0.0002345
                    109,                0.19857,                0.12416,                0.77311,                      1,                0.99999,                  0.995,                0.99365,                    inf,                 0.0911,                0.74836,               0.000218,               0.000218,               0.000218
                    110,                 0.1987,                0.12404,                0.77232,                      1,                0.99999,                  0.995,                0.99371,                    inf,                0.09047,                0.74797,              0.0002015,              0.0002015,              0.0002015
                    111,                0.19837,                0.12322,                0.77257,                      1,                0.99999,                  0.995,                0.99373,                    inf,                0.09024,                0.74808,               0.000185,               0.000185,               0.000185
                    112,                0.19861,                0.12303,                0.77286,                      1,                0.99998,                  0.995,                0.99374,                    inf,                0.08894,                0.74838,              0.0001685,              0.0001685,              0.0001685
                    113,                0.19716,                0.12255,                 0.7732,                      1,                0.99998,                  0.995,                0.99368,                    inf,                0.09032,                0.74834,               0.000152,               0.000152,               0.000152
                    114,                 0.1943,                0.12102,                 0.7723,                      1,                0.99999,                  0.995,                 0.9937,                    inf,                0.08911,                 0.7482,              0.0001355,              0.0001355,              0.0001355
                    115,                 0.1942,                0.12053,                 0.7721,                      1,                0.99999,                  0.995,                0.99373,                    inf,                0.08795,                0.74814,               0.000119,               0.000119,               0.000119
                    116,                0.19623,                0.12133,                0.77269,                0.99999,                0.99999,                  0.995,                0.99372,                    inf,                0.08898,                0.74802,              0.0001025,              0.0001025,              0.0001025
                    117,                0.19876,                0.12227,                0.77277,                      1,                0.99999,                  0.995,                0.99374,                    inf,                0.08839,                0.74797,                8.6e-05,                8.6e-05,                8.6e-05
                    118,                0.19781,                0.12189,                0.77218,                0.99999,                0.99999,                  0.995,                0.99376,                 0.0875,                0.08737,                0.74791,               6.95e-05,               6.95e-05,               6.95e-05
                    119,                 0.1982,                0.12153,                0.77215,                0.99999,                0.99999,                  0.995,                0.99375,                    inf,                0.08719,                0.74792,                5.3e-05,                5.3e-05,                5.3e-05
                    120,                0.19758,                0.12085,                0.77249,                0.99999,                0.99999,                  0.995,                 0.9938,                0.08613,                0.08686,                0.74788,               3.65e-05,               3.65e-05,               3.65e-05
