                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                 0.2742,                0.18052,                0.77567,                0.99993,                 0.9999,                  0.995,                 0.9847,                    inf,                0.16182,                0.75522,              0.0015545,              0.0015545,              0.0015545
                     29,                0.27844,                0.18153,                0.77613,                0.99994,                0.99993,                  0.995,                 0.9874,                0.15535,                0.15461,                0.75439,               0.001538,               0.001538,               0.001538
                     30,                0.26561,                0.17742,                0.77559,                0.99994,                0.99989,                  0.995,                0.98816,                0.15376,                0.15049,                0.75427,              0.0015215,              0.0015215,              0.0015215
                     31,                 0.2684,                0.17822,                0.77564,                0.99992,                0.99995,                  0.995,                0.98607,                    inf,                0.15839,                 0.7542,               0.001505,               0.001505,               0.001505
                     32,                0.26943,                0.17962,                0.77542,                0.99988,                0.99996,                  0.995,                0.98739,                0.15507,                0.15139,                 0.7538,              0.0014885,              0.0014885,              0.0014885
                     33,                0.27339,                 0.1811,                0.77595,                0.99991,                 0.9999,                  0.995,                0.98809,                0.15097,                0.15344,                 0.7542,               0.001472,               0.001472,               0.001472
                     34,                0.27335,                0.17963,                0.77543,                0.99987,                0.99992,                  0.995,                0.98826,                    inf,                0.15317,                0.75421,              0.0014555,              0.0014555,              0.0014555
                     35,                0.26224,                0.17445,                0.77498,                0.99991,                0.99986,                  0.995,                0.98736,                    inf,                0.15576,                0.75344,               0.001439,               0.001439,               0.001439
                     36,                0.26635,                 0.1755,                 0.7757,                0.99989,                0.99993,                  0.995,                0.98754,                0.15634,                0.15129,                0.75276,              0.0014225,              0.0014225,              0.0014225
                     37,                0.25821,                0.17317,                0.77486,                 0.9999,                0.99981,                  0.995,                 0.9875,                    inf,                0.14925,                0.75363,               0.001406,               0.001406,               0.001406
                     38,                0.25777,                0.17226,                0.77466,                0.99985,                0.99989,                  0.995,                0.98816,                0.14941,                  0.151,                0.75313,              0.0013895,              0.0013895,              0.0013895
                     39,                0.25681,                0.17109,                0.77368,                0.99988,                0.99992,                  0.995,                0.98843,                    inf,                0.14913,                0.75317,               0.001373,               0.001373,               0.001373
                     40,                0.25688,                0.17071,                0.77432,                0.99989,                0.99991,                  0.995,                0.98775,                0.15267,                0.14647,                0.75373,              0.0013565,              0.0013565,              0.0013565
                     41,                0.26196,                0.17194,                0.77459,                0.99992,                0.99988,                  0.995,                0.98847,                 0.1507,                0.14862,                 0.7537,                0.00134,                0.00134,                0.00134
                     42,                0.26005,                0.17188,                0.77536,                0.99985,                0.99973,                  0.995,                0.98783,                0.15604,                0.15571,                0.75456,              0.0013235,              0.0013235,              0.0013235
                     43,                0.27151,                 0.1787,                0.77518,                 0.9999,                0.99992,                  0.995,                0.98856,                0.14709,                0.14873,                0.75385,               0.001307,               0.001307,               0.001307
                     44,                0.26227,                0.17212,                0.77503,                0.99988,                0.99986,                  0.995,                0.98761,                    inf,                0.15054,                 0.7541,              0.0012905,              0.0012905,              0.0012905
                     45,                0.27333,                0.17474,                0.77514,                0.99991,                0.99991,                  0.995,                0.98964,                    inf,                0.14343,                0.75473,               0.001274,               0.001274,               0.001274
                     46,                0.25158,                0.16757,                 0.7752,                0.99991,                0.99987,                  0.995,                0.98876,                    inf,                 0.1469,                0.75392,              0.0012575,              0.0012575,              0.0012575
                     47,                0.25348,                0.16729,                0.77403,                0.99992,                0.99991,                  0.995,                 0.9888,                 0.1449,                0.14406,                0.75291,               0.001241,               0.001241,               0.001241
                     48,                0.26048,                0.16951,                0.77466,                0.99987,                0.99991,                  0.995,                0.98874,                0.14756,                 0.1436,                 0.7532,              0.0012245,              0.0012245,              0.0012245
                     49,                0.25944,                0.17126,                0.77436,                0.99991,                0.99987,                  0.995,                0.98874,                0.15255,                0.15098,                0.75279,               0.001208,               0.001208,               0.001208
                     50,                0.25592,                0.16652,                0.77398,                0.99986,                0.99987,                  0.995,                 0.9892,                0.14152,                0.14507,                0.75266,              0.0011915,              0.0011915,              0.0011915
                     51,                0.25569,                0.16678,                0.77356,                0.99989,                0.99992,                  0.995,                0.98853,                    inf,                0.14851,                0.75329,               0.001175,               0.001175,               0.001175
                     52,                0.26185,                0.16928,                0.77467,                0.99989,                 0.9999,                  0.995,                 0.9891,                0.14141,                0.13721,                0.75255,              0.0011585,              0.0011585,              0.0011585
                     53,                0.25732,                 0.1676,                 0.7744,                 0.9999,                0.99989,                  0.995,                0.98929,                0.14228,                0.13686,                0.75266,               0.001142,               0.001142,               0.001142
                     54,                0.26277,                0.16866,                0.77491,                 0.9999,                0.99993,                  0.995,                0.99034,                 0.1319,                0.13541,                0.75261,              0.0011255,              0.0011255,              0.0011255
                     55,                0.24975,                0.16455,                0.77416,                0.99989,                0.99991,                  0.995,                0.98812,                    inf,                0.15063,                0.75336,               0.001109,               0.001109,               0.001109
                     56,                0.25424,                0.17173,                0.77424,                0.99992,                0.99993,                  0.995,                0.98996,                    inf,                 0.1421,                0.75331,              0.0010925,              0.0010925,              0.0010925
                     57,                0.24337,                0.16175,                0.77294,                0.99989,                0.99993,                  0.995,                0.99005,                0.13464,                0.13904,                0.75315,               0.001076,               0.001076,               0.001076
                     58,                0.25351,                0.16732,                0.77369,                0.99987,                0.99995,                  0.995,                0.99019,                0.13371,                0.13755,                0.75315,              0.0010595,              0.0010595,              0.0010595
                     59,                0.25721,                 0.1661,                0.77413,                0.99978,                0.99993,                  0.995,                0.98962,                    inf,                0.14056,                0.75366,               0.001043,               0.001043,               0.001043
                     60,                0.25455,                0.16363,                0.77337,                0.99991,                0.99993,                  0.995,                0.99042,                0.13389,                 0.1368,                0.75283,              0.0010265,              0.0010265,              0.0010265
                     61,                0.24453,                0.15911,                0.77374,                0.99991,                0.99991,                  0.995,                0.99011,                    inf,                0.13368,                0.75303,                0.00101,                0.00101,                0.00101
                     62,                 0.2478,                0.16214,                0.77334,                0.99985,                0.99996,                  0.995,                0.98956,                    inf,                0.13707,                0.75329,              0.0009935,              0.0009935,              0.0009935
                     63,                0.24121,                0.15886,                0.77361,                 0.9999,                0.99994,                  0.995,                0.99024,                    inf,                0.13955,                0.75249,               0.000977,               0.000977,               0.000977
                     64,                 0.2481,                 0.1601,                0.77357,                0.99988,                0.99994,                  0.995,                 0.9904,                0.13501,                0.12992,                0.75256,              0.0009605,              0.0009605,              0.0009605
                     65,                0.24684,                 0.1595,                0.77338,                0.99984,                 0.9999,                  0.995,                0.99002,                0.13688,                0.13288,                0.75286,               0.000944,               0.000944,               0.000944
                     66,                0.25481,                0.16355,                0.77334,                0.99988,                0.99996,                  0.995,                 0.9908,                    inf,                0.13167,                0.75278,              0.0009275,              0.0009275,              0.0009275
                     67,                0.24609,                0.16056,                0.77387,                0.99992,                0.99992,                  0.995,                0.99075,                0.12968,                0.13318,                0.75229,               0.000911,               0.000911,               0.000911
                     68,                0.24395,                0.15878,                 0.7738,                0.99988,                0.99993,                  0.995,                0.99064,                0.13399,                0.13078,                0.75311,              0.0008945,              0.0008945,              0.0008945
                     69,                0.25132,                0.16163,                 0.7742,                0.99992,                0.99996,                  0.995,                0.99028,                    inf,                0.13253,                0.75315,               0.000878,               0.000878,               0.000878
                     70,                0.25864,                0.16546,                0.77375,                0.99986,                0.99995,                  0.995,                0.98985,                    inf,                0.13864,                0.75297,              0.0008615,              0.0008615,              0.0008615
                     71,                0.24968,                0.16031,                0.77453,                0.99983,                0.99995,                  0.995,                0.99074,                    inf,                0.13305,                0.75295,               0.000845,               0.000845,               0.000845
                     72,                0.24565,                0.15909,                0.77316,                0.99986,                0.99994,                  0.995,                 0.9905,                    inf,                0.13386,                0.75295,              0.0008285,              0.0008285,              0.0008285
                     73,                0.24313,                0.15682,                0.77389,                0.99994,                0.99997,                  0.995,                0.99032,                    inf,                0.13349,                0.75282,               0.000812,               0.000812,               0.000812
                     74,                0.24052,                0.15617,                0.77335,                0.99992,                0.99991,                  0.995,                0.99135,                    inf,                0.12454,                0.75243,              0.0007955,              0.0007955,              0.0007955
                     75,                0.24741,                0.15829,                 0.7736,                0.99994,                 0.9999,                  0.995,                0.99105,                0.13257,                 0.1312,                0.75236,               0.000779,               0.000779,               0.000779
                     76,                0.23974,                0.15523,                0.77243,                0.99989,                0.99993,                  0.995,                0.99103,                    inf,                0.12608,                0.75203,              0.0007625,              0.0007625,              0.0007625
                     77,                0.24083,                0.15407,                0.77272,                0.99994,                0.99994,                  0.995,                0.99122,                    inf,                0.12858,                0.75178,               0.000746,               0.000746,               0.000746
                     78,                0.24035,                0.15355,                0.77343,                0.99991,                0.99996,                  0.995,                0.99109,                    inf,                0.12715,                0.75174,              0.0007295,              0.0007295,              0.0007295
                     79,                0.24646,                0.15698,                0.77384,                0.99989,                0.99995,                  0.995,                0.99101,                0.13524,                0.12996,                0.75195,               0.000713,               0.000713,               0.000713
                     80,                0.24392,                 0.1555,                0.77347,                0.99994,                0.99998,                  0.995,                0.99121,                    inf,                0.12613,                0.75147,              0.0006965,              0.0006965,              0.0006965
                     81,                 0.2465,                0.15627,                 0.7728,                0.99993,                0.99996,                  0.995,                0.99166,                0.12295,                0.12472,                0.75175,                0.00068,                0.00068,                0.00068
                     82,                0.24651,                0.15727,                0.77297,                0.99992,                0.99997,                  0.995,                0.99117,                    inf,                 0.1274,                0.75212,              0.0006635,              0.0006635,              0.0006635
                     83,                0.24632,                0.15509,                0.77236,                0.99988,                0.99994,                  0.995,                0.99028,                0.14228,                0.12895,                0.75281,               0.000647,               0.000647,               0.000647
                     84,                0.24056,                0.15259,                0.77255,                0.99991,                0.99999,                  0.995,                 0.9912,                0.12888,                0.12567,                0.75202,              0.0006305,              0.0006305,              0.0006305
                     85,                0.23869,                0.15332,                0.77274,                0.99984,                0.99997,                  0.995,                0.99122,                    inf,                0.12876,                0.75183,               0.000614,               0.000614,               0.000614
                     86,                0.24161,                0.15489,                0.77335,                 0.9999,                0.99996,                  0.995,                0.99158,                    inf,                0.12464,                0.75174,              0.0005975,              0.0005975,              0.0005975
                     87,                0.24467,                0.15546,                0.77327,                 0.9999,                0.99994,                  0.995,                0.99137,                0.13074,                0.12732,                0.75199,               0.000581,               0.000581,               0.000581
                     88,                0.24142,                0.15303,                0.77252,                0.99992,                0.99996,                  0.995,                0.99126,                   0.13,                0.12496,                0.75273,              0.0005645,              0.0005645,              0.0005645
                     89,                0.23621,                0.15111,                0.77275,                0.99993,                0.99998,                  0.995,                0.99112,                0.13238,                0.12639,                0.75242,               0.000548,               0.000548,               0.000548
                     90,                0.24495,                0.15445,                0.77295,                0.99993,                0.99993,                  0.995,                0.99115,                    inf,                0.12648,                0.75248,              0.0005315,              0.0005315,              0.0005315
                     91,                0.24285,                0.15349,                0.77277,                0.99991,                0.99998,                  0.995,                0.99135,                    inf,                0.13008,                0.75224,               0.000515,               0.000515,               0.000515
                     92,                0.23491,                0.15202,                0.77232,                0.99991,                0.99997,                  0.995,                0.99171,                    inf,                0.11967,                0.75199,              0.0004985,              0.0004985,              0.0004985
                     93,                0.24087,                0.15363,                0.77259,                0.99991,                0.99999,                  0.995,                0.99151,                    inf,                 0.1251,                  0.752,               0.000482,               0.000482,               0.000482
                     94,                0.24168,                0.15164,                0.77227,                0.99993,                0.99998,                  0.995,                0.99171,                    inf,                0.12149,                0.75174,              0.0004655,              0.0004655,              0.0004655
                     95,                0.23059,                0.14703,                0.77226,                0.99993,                0.99997,                  0.995,                0.99169,                    inf,                0.12019,                0.75183,               0.000449,               0.000449,               0.000449
                     96,                0.23872,                0.15056,                0.77194,                0.99992,                0.99999,                  0.995,                0.99194,                    inf,                0.11937,                0.75197,              0.0004325,              0.0004325,              0.0004325
                     97,                0.23885,                0.14981,                0.77402,                0.99993,                0.99995,                  0.995,                0.99146,                    inf,                 0.1248,                 0.7524,               0.000416,               0.000416,               0.000416
                     98,                0.23426,                0.14917,                0.77183,                0.99989,                0.99998,                  0.995,                 0.9917,                0.12227,                0.12004,                 0.7523,              0.0003995,              0.0003995,              0.0003995
                     99,                0.23085,                0.14686,                0.77262,                 0.9999,                0.99998,                  0.995,                0.99164,                    inf,                0.11708,                0.75213,               0.000383,               0.000383,               0.000383
                    100,                0.23333,                0.14692,                0.77219,                 0.9999,                0.99999,                  0.995,                0.99168,                0.12281,                 0.1191,                 0.7517,              0.0003665,              0.0003665,              0.0003665
                    101,                 0.2348,                0.14888,                0.77263,                0.99991,                0.99993,                  0.995,                0.99201,                0.11904,                0.11867,                0.75152,                0.00035,                0.00035,                0.00035
                    102,                0.22891,                0.14489,                0.77167,                0.99992,                0.99996,                  0.995,                0.99178,                    inf,                0.11868,                0.75156,              0.0003335,              0.0003335,              0.0003335
                    103,                0.23936,                0.14905,                0.77219,                0.99994,                0.99992,                  0.995,                 0.9915,                    inf,                0.12011,                0.75174,               0.000317,               0.000317,               0.000317
                    104,                0.24334,                0.15052,                0.77209,                0.99992,                0.99997,                  0.995,                 0.9914,                    inf,                0.12187,                0.75173,              0.0003005,              0.0003005,              0.0003005
                    105,                0.24139,                 0.1501,                 0.7722,                0.99991,                0.99998,                  0.995,                0.99163,                0.12482,                0.12041,                0.75169,               0.000284,               0.000284,               0.000284
                    106,                0.23727,                0.14808,                0.77236,                0.99991,                0.99998,                  0.995,                0.99202,                    inf,                0.11782,                0.75155,              0.0002675,              0.0002675,              0.0002675
                    107,                0.23165,                 0.1453,                0.77183,                 0.9999,                0.99997,                  0.995,                0.99214,                    inf,                0.11448,                0.75162,               0.000251,               0.000251,               0.000251
                    108,                0.23568,                0.14611,                0.77261,                0.99991,                0.99996,                  0.995,                0.99179,                    inf,                0.11558,                0.75171,              0.0002345,              0.0002345,              0.0002345
                    109,                0.23003,                 0.1436,                  0.773,                 0.9999,                0.99997,                  0.995,                0.99181,                    inf,                0.11807,                0.75148,               0.000218,               0.000218,               0.000218
                    110,                0.23929,                0.14722,                0.77228,                 0.9999,                0.99996,                  0.995,                  0.992,                0.11898,                 0.1151,                0.75188,              0.0002015,              0.0002015,              0.0002015
                    111,                0.22971,                0.14349,                0.77148,                0.99986,                0.99997,                  0.995,                0.99199,                    inf,                0.11452,                  0.752,               0.000185,               0.000185,               0.000185
                    112,                0.23338,                0.14401,                0.77283,                0.99987,                0.99995,                  0.995,                0.99209,                0.11727,                0.11459,                0.75181,              0.0001685,              0.0001685,              0.0001685
                    113,                0.23036,                0.14303,                0.77224,                0.99992,                0.99995,                  0.995,                0.99216,                    inf,                0.11143,                0.75177,               0.000152,               0.000152,               0.000152
                    114,                    inf,                0.14406,                0.77182,                0.99991,                0.99995,                  0.995,                 0.9921,                    inf,                0.11213,                0.75166,              0.0001355,              0.0001355,              0.0001355
                    115,                 0.2311,                0.14314,                 0.7719,                0.99992,                0.99996,                  0.995,                 0.9921,                0.11387,                0.11195,                0.75147,               0.000119,               0.000119,               0.000119
                    116,                0.22628,                 0.1405,                0.77139,                0.99991,                0.99995,                  0.995,                0.99223,                    inf,                0.11259,                0.75131,              0.0001025,              0.0001025,              0.0001025
                    117,                0.23334,                0.14379,                0.77272,                0.99992,                0.99994,                  0.995,                0.99211,                    inf,                0.11286,                0.75127,                8.6e-05,                8.6e-05,                8.6e-05
                    118,                0.22748,                0.14137,                0.77194,                0.99991,                0.99995,                  0.995,                0.99218,                    inf,                0.11088,                0.75132,               6.95e-05,               6.95e-05,               6.95e-05
                    119,                0.22889,                0.14114,                0.77192,                0.99991,                0.99994,                  0.995,                0.99215,                    inf,                0.11099,                0.75139,                5.3e-05,                5.3e-05,                5.3e-05
                    120,                0.22663,                 0.1397,                0.77242,                0.99992,                0.99996,                  0.995,                0.99218,                    inf,                0.10948,                0.75137,               3.65e-05,               3.65e-05,               3.65e-05
