                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     36,                0.24787,                0.19482,                 0.7754,                0.99972,                0.99321,                  0.995,                0.98893,                    inf,                 0.1662,                0.75654,             0.00066731,             0.00066731,             0.00066731
                     37,                0.23174,                0.18561,                0.77366,                0.99975,                0.99325,                  0.995,                0.98961,                0.12897,                0.16003,                0.75612,             0.00062923,             0.00062923,             0.00062923
                     38,                0.23783,                0.19183,                0.77508,                0.99982,                0.99318,                  0.995,                0.98914,                0.12819,                0.15974,                0.75633,             0.00059115,             0.00059115,             0.00059115
                     39,                0.23358,                0.18545,                0.77403,                0.99984,                0.99322,                  0.995,                0.98925,                0.13043,                0.15772,                0.75635,             0.00055308,             0.00055308,             0.00055308
                     40,                0.22904,                0.18231,                0.77479,                0.99979,                0.99325,                  0.995,                 0.9895,                0.12963,                0.15774,                0.75579,               0.000515,               0.000515,               0.000515
                     41,                0.23277,                0.18256,                0.77356,                0.99977,                0.99322,                  0.995,                0.98906,                    inf,                0.16035,                0.75573,             0.00047692,             0.00047692,             0.00047692
                     42,                0.22878,                0.18022,                0.77401,                0.99981,                0.99331,                  0.995,                0.98965,                0.12333,                0.15379,                0.75559,             0.00043885,             0.00043885,             0.00043885
                     43,                0.22563,                0.18029,                0.77405,                0.99977,                0.99329,                  0.995,                0.98934,                0.13261,                0.15766,                0.75585,             0.00040077,             0.00040077,             0.00040077
                     44,                0.22957,                0.18025,                0.77436,                0.99988,                0.99327,                  0.995,                0.98942,                    inf,                0.15315,                0.75593,             0.00036269,             0.00036269,             0.00036269
                     45,                0.22042,                0.17538,                0.77358,                0.99984,                 0.9933,                  0.995,                0.99028,                    inf,                0.15077,                 0.7556,             0.00032462,             0.00032462,             0.00032462
                     46,                0.22458,                0.17582,                0.77387,                 0.9998,                0.99332,                  0.995,                0.99028,                0.12097,                0.15027,                0.75561,             0.00028654,             0.00028654,             0.00028654
                     47,                0.22043,                0.17423,                0.77325,                0.99986,                0.99332,                  0.995,                0.99023,                    inf,                0.14831,                0.75536,             0.00024846,             0.00024846,             0.00024846
                     48,                0.21997,                0.17265,                0.77369,                0.99981,                0.99328,                  0.995,                0.99029,                0.12009,                0.14914,                 0.7553,             0.00021038,             0.00021038,             0.00021038
                     49,                0.21948,                0.17225,                0.77389,                0.99986,                0.99329,                  0.995,                 0.9903,                0.12164,                0.14904,                0.75521,             0.00017231,             0.00017231,             0.00017231
                     50,                0.21825,                0.17019,                0.77328,                0.99988,                0.99329,                  0.995,                 0.9898,                    inf,                0.14816,                0.75507,             0.00013423,             0.00013423,             0.00013423
                     51,                0.21451,                0.17096,                0.77389,                0.99981,                0.99331,                  0.995,                0.99039,                    inf,                0.14708,                0.75512,             9.6154e-05,             9.6154e-05,             9.6154e-05
                     52,                0.21578,                0.16826,                0.77286,                0.99979,                0.99332,                  0.995,                0.99064,                    inf,                0.14203,                0.75515,             5.8077e-05,             5.8077e-05,             5.8077e-05
