                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     60,                0.26995,                0.18394,                0.77442,                 0.9999,                0.99987,                  0.995,                0.98979,                0.15106,                0.15638,                0.75641,              0.0010265,              0.0010265,              0.0010265
                     61,                0.26311,                0.18245,                0.77405,                0.99992,                0.99987,                  0.995,                0.98966,                0.14793,                 0.1566,                0.75597,                0.00101,                0.00101,                0.00101
                     62,                0.25836,                0.17913,                0.77396,                0.99992,                0.99984,                  0.995,                0.99025,                    inf,                0.15579,                0.75578,              0.0009935,              0.0009935,              0.0009935
                     63,                0.26004,                 0.1787,                 0.7738,                0.99992,                0.99984,                  0.995,                0.98954,                0.15195,                0.15207,                0.75625,               0.000977,               0.000977,               0.000977
                     64,                0.26622,                0.17947,                0.77395,                0.99987,                0.99992,                  0.995,                0.98975,                0.14712,                0.14934,                0.75614,              0.0009605,              0.0009605,              0.0009605
                     65,                0.27458,                0.18293,                0.77496,                0.99988,                0.99991,                  0.995,                0.98931,                0.15195,                 0.1522,                0.75621,               0.000944,               0.000944,               0.000944
                     66,                 0.2659,                0.17826,                0.77338,                0.99989,                 0.9999,                  0.995,                0.99065,                0.13645,                0.14482,                0.75575,              0.0009275,              0.0009275,              0.0009275
                     67,                0.26685,                0.17842,                0.77426,                 0.9999,                0.99989,                  0.995,                0.98966,                0.15187,                0.15341,                0.75601,               0.000911,               0.000911,               0.000911
                     68,                0.25657,                0.17465,                0.77316,                0.99991,                0.99987,                  0.995,                0.99047,                0.14115,                0.14737,                0.75597,              0.0008945,              0.0008945,              0.0008945
                     69,                0.26408,                0.17727,                0.77384,                0.99988,                0.99989,                  0.995,                0.99024,                0.14934,                 0.1509,                0.75622,               0.000878,               0.000878,               0.000878
                     70,                0.26273,                0.17651,                0.77428,                 0.9999,                0.99992,                  0.995,                0.98995,                0.15266,                0.15172,                0.75698,              0.0008615,              0.0008615,              0.0008615
                     71,                0.26371,                0.17797,                 0.7745,                0.99987,                0.99988,                  0.995,                0.99079,                0.14422,                0.14723,                0.75662,               0.000845,               0.000845,               0.000845
                     72,                0.25609,                0.17531,                0.77422,                0.99988,                0.99994,                  0.995,                0.98969,                0.15042,                0.15012,                0.75668,              0.0008285,              0.0008285,              0.0008285
                     73,                0.26017,                0.17784,                0.77399,                0.99992,                 0.9999,                  0.995,                0.99032,                0.14631,                0.14859,                0.75591,               0.000812,               0.000812,               0.000812
                     74,                0.25854,                0.17616,                0.77326,                0.99988,                0.99989,                  0.995,                0.99036,                0.14185,                0.14857,                0.75553,              0.0007955,              0.0007955,              0.0007955
                     75,                0.25749,                0.17333,                0.77439,                 0.9999,                 0.9999,                  0.995,                0.99063,                0.13615,                0.14276,                0.75509,               0.000779,               0.000779,               0.000779
                     76,                0.25578,                0.17329,                0.77339,                0.99993,                0.99989,                  0.995,                0.99098,                0.13686,                0.14352,                 0.7558,              0.0007625,              0.0007625,              0.0007625
                     77,                0.25403,                0.17279,                0.77321,                0.99989,                0.99995,                  0.995,                0.99054,                0.13709,                0.14417,                0.75568,               0.000746,               0.000746,               0.000746
                     78,                0.24579,                0.16848,                0.77359,                0.99991,                0.99993,                  0.995,                0.99059,                0.14516,                 0.1469,                0.75582,              0.0007295,              0.0007295,              0.0007295
                     79,                0.25384,                0.17162,                0.77278,                0.99985,                0.99995,                  0.995,                0.99131,                0.13287,                0.13867,                 0.7553,               0.000713,               0.000713,               0.000713
                     80,                0.25117,                0.16915,                0.77241,                0.99989,                0.99995,                  0.995,                0.99083,                    inf,                0.14008,                0.75526,              0.0006965,              0.0006965,              0.0006965
                     81,                0.25584,                 0.1718,                 0.7735,                0.99989,                 0.9999,                  0.995,                0.99152,                    inf,                 0.1399,                0.75605,                0.00068,                0.00068,                0.00068
                     82,                0.25281,                0.17203,                0.77339,                0.99993,                0.99994,                  0.995,                0.99128,                    inf,                0.14381,                 0.7555,              0.0006635,              0.0006635,              0.0006635
                     83,                0.26186,                0.17329,                0.77356,                0.99993,                0.99995,                  0.995,                0.99088,                0.14264,                 0.1443,                0.75614,               0.000647,               0.000647,               0.000647
                     84,                0.25453,                0.16921,                0.77334,                0.99992,                0.99991,                  0.995,                0.99125,                0.13309,                0.13716,                0.75655,              0.0006305,              0.0006305,              0.0006305
                     85,                0.25114,                0.16704,                 0.7732,                0.99992,                0.99992,                  0.995,                  0.991,                0.14081,                0.14275,                0.75627,               0.000614,               0.000614,               0.000614
                     86,                0.24732,                0.16638,                0.77302,                0.99992,                0.99989,                  0.995,                0.99115,                0.13796,                0.13824,                0.75576,              0.0005975,              0.0005975,              0.0005975
                     87,                0.25587,                0.16957,                0.77351,                0.99989,                0.99991,                  0.995,                0.99148,                    inf,                0.13668,                0.75533,               0.000581,               0.000581,               0.000581
                     88,                0.25662,                0.16924,                0.77382,                0.99991,                0.99988,                  0.995,                0.99104,                0.14059,                0.14312,                0.75549,              0.0005645,              0.0005645,              0.0005645
                     89,                0.25155,                 0.1675,                0.77268,                0.99992,                0.99992,                  0.995,                0.99129,                0.13704,                0.13855,                0.75593,               0.000548,               0.000548,               0.000548
                     90,                0.25907,                0.16978,                0.77335,                0.99995,                 0.9999,                  0.995,                 0.9911,                0.14339,                0.14122,                0.75595,              0.0005315,              0.0005315,              0.0005315
                     91,                0.25396,                0.16818,                0.77339,                0.99991,                0.99991,                  0.995,                0.99127,                0.13709,                0.14119,                0.75561,               0.000515,               0.000515,               0.000515
                     92,                0.24432,                 0.1637,                0.77282,                0.99992,                0.99995,                  0.995,                0.99156,                0.13011,                0.13811,                0.75548,              0.0004985,              0.0004985,              0.0004985
                     93,                0.24533,                0.16334,                0.77224,                0.99992,                0.99993,                  0.995,                0.99152,                0.13352,                0.13647,                0.75558,               0.000482,               0.000482,               0.000482
                     94,                0.24997,                0.16428,                0.77267,                0.99992,                0.99996,                  0.995,                0.99127,                    inf,                0.13507,                0.75556,              0.0004655,              0.0004655,              0.0004655
                     95,                0.23953,                0.16071,                0.77281,                0.99993,                0.99991,                  0.995,                0.99161,                0.13144,                0.13513,                0.75514,               0.000449,               0.000449,               0.000449
                     96,                0.24574,                0.16406,                0.77172,                0.99992,                0.99993,                  0.995,                0.99179,                    inf,                0.13338,                0.75514,              0.0004325,              0.0004325,              0.0004325
                     97,                0.24408,                0.16242,                0.77213,                0.99993,                0.99994,                  0.995,                0.99205,                0.12482,                0.13231,                0.75525,               0.000416,               0.000416,               0.000416
                     98,                0.24426,                0.16131,                0.77197,                 0.9999,                0.99996,                  0.995,                0.99195,                0.12513,                0.12961,                0.75487,              0.0003995,              0.0003995,              0.0003995
                     99,                0.24381,                0.16116,                0.77132,                0.99994,                0.99991,                  0.995,                0.99212,                    inf,                0.13087,                0.75519,               0.000383,               0.000383,               0.000383
                    100,                0.24257,                 0.1606,                0.77287,                0.99993,                0.99995,                  0.995,                0.99204,                    inf,                0.12949,                0.75505,              0.0003665,              0.0003665,              0.0003665
                    101,                0.24673,                  0.163,                0.77173,                0.99994,                0.99995,                  0.995,                0.99164,                0.13194,                0.13608,                0.75553,                0.00035,                0.00035,                0.00035
                    102,                0.24258,                0.16156,                0.77229,                0.99994,                0.99992,                  0.995,                0.99178,                0.12789,                0.13151,                0.75498,              0.0003335,              0.0003335,              0.0003335
                    103,                0.24307,                0.15975,                0.77221,                0.99993,                0.99993,                  0.995,                0.99188,                    inf,                0.13125,                0.75506,               0.000317,               0.000317,               0.000317
                    104,                0.24665,                0.16251,                0.77183,                0.99991,                0.99994,                  0.995,                0.99214,                0.12204,                0.12956,                0.75533,              0.0003005,              0.0003005,              0.0003005
                    105,                0.24567,                 0.1632,                0.77229,                0.99993,                0.99993,                  0.995,                0.99223,                0.12149,                  0.131,                0.75514,               0.000284,               0.000284,               0.000284
                    106,                0.24417,                0.16125,                0.77206,                0.99991,                0.99992,                  0.995,                0.99138,                0.13747,                0.13415,                0.75581,              0.0002675,              0.0002675,              0.0002675
                    107,                0.23886,                0.15785,                0.77239,                 0.9999,                0.99994,                  0.995,                0.99222,                0.11973,                0.12678,                0.75523,               0.000251,               0.000251,               0.000251
                    108,                0.24383,                0.15893,                 0.7727,                0.99992,                0.99995,                  0.995,                0.99203,                0.12343,                0.12782,                0.75532,              0.0002345,              0.0002345,              0.0002345
                    109,                0.23354,                0.15545,                0.77196,                0.99993,                0.99995,                  0.995,                0.99209,                 0.1247,                0.12996,                0.75521,               0.000218,               0.000218,               0.000218
                    110,                0.24176,                0.15795,                0.77271,                0.99995,                0.99994,                  0.995,                0.99233,                0.11844,                0.12658,                0.75499,              0.0002015,              0.0002015,              0.0002015
                    111,                0.23836,                0.15708,                0.77249,                0.99995,                0.99994,                  0.995,                0.99229,                    inf,                0.12441,                0.75515,               0.000185,               0.000185,               0.000185
                    112,                0.23722,                0.15589,                0.77168,                0.99994,                0.99995,                  0.995,                0.99224,                0.12182,                0.12594,                0.75477,              0.0001685,              0.0001685,              0.0001685
                    113,                 0.2304,                0.15286,                0.77156,                0.99993,                0.99994,                  0.995,                0.99232,                0.11895,                0.12483,                0.75487,               0.000152,               0.000152,               0.000152
                    114,                 0.2407,                0.15658,                0.77203,                0.99992,                0.99993,                  0.995,                 0.9923,                0.11938,                0.12456,                0.75508,              0.0001355,              0.0001355,              0.0001355
                    115,                0.23741,                0.15515,                0.77219,                0.99994,                0.99995,                  0.995,                0.99221,                0.12154,                0.12675,                0.75486,               0.000119,               0.000119,               0.000119
                    116,                0.23582,                0.15473,                0.77267,                0.99992,                0.99995,                  0.995,                0.99224,                0.12178,                0.12571,                  0.755,              0.0001025,              0.0001025,              0.0001025
                    117,                0.23476,                0.15349,                0.77275,                0.99992,                0.99995,                  0.995,                0.99233,                0.11933,                0.12364,                0.75497,                8.6e-05,                8.6e-05,                8.6e-05
                    118,                0.23413,                0.15299,                0.77132,                0.99991,                0.99994,                  0.995,                0.99225,                0.11743,                 0.1229,                0.75492,               6.95e-05,               6.95e-05,               6.95e-05
                    119,                0.23397,                0.15268,                0.77187,                 0.9999,                0.99997,                  0.995,                0.99227,                0.11754,                0.12344,                0.75465,                5.3e-05,                5.3e-05,                5.3e-05
                    120,                0.23158,                0.15214,                0.77203,                0.99991,                0.99994,                  0.995,                0.99231,                0.11594,                0.12209,                0.75477,               3.65e-05,               3.65e-05,               3.65e-05
