                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     32,                0.23858,                0.20176,                0.77495,                0.99991,                0.99912,                  0.995,                 0.9929,                0.12377,                0.16622,                0.75996,              0.0007724,              0.0007724,              0.0007724
                     33,                0.23791,                0.20044,                0.77444,                0.99992,                0.99911,                  0.995,                0.99341,                0.11565,                0.16498,                0.75959,              0.0007328,              0.0007328,              0.0007328
                     34,                0.23794,                0.19755,                0.77506,                0.99985,                 0.9991,                  0.995,                0.99239,                0.12603,                0.16794,                0.75967,              0.0006932,              0.0006932,              0.0006932
                     35,                0.22619,                0.19206,                0.77457,                0.99988,                0.99911,                  0.995,                0.99358,                0.10499,                0.15405,                 0.7594,              0.0006536,              0.0006536,              0.0006536
                     36,                0.23204,                0.19455,                0.77441,                0.99991,                0.99912,                  0.995,                0.99353,                0.11279,                0.15776,                 0.7589,               0.000614,               0.000614,               0.000614
                     37,                 0.2283,                0.19319,                0.77438,                0.99996,                0.99912,                  0.995,                0.99371,                0.10698,                0.15159,                0.75919,              0.0005744,              0.0005744,              0.0005744
                     38,                0.22218,                0.18587,                0.77448,                0.99994,                0.99911,                  0.995,                0.99373,                0.09927,                  0.147,                0.75843,              0.0005348,              0.0005348,              0.0005348
                     39,                0.22226,                0.18597,                0.77426,                0.99995,                0.99911,                  0.995,                 0.9929,                0.12684,                0.16814,                 0.7594,              0.0004952,              0.0004952,              0.0004952
                     40,                0.22874,                0.19066,                0.77372,                0.99998,                0.99912,                  0.995,                0.99263,                    inf,                0.16441,                0.75938,              0.0004556,              0.0004556,              0.0004556
                     41,                0.22552,                0.18462,                0.77433,                0.99993,                0.99911,                  0.995,                0.99377,                    inf,                0.14873,                 0.7586,               0.000416,               0.000416,               0.000416
                     42,                0.21956,                0.18351,                0.77315,                0.99996,                0.99912,                  0.995,                0.99387,                0.09913,                0.14098,                0.75836,              0.0003764,              0.0003764,              0.0003764
                     43,                0.21106,                0.17541,                0.77409,                0.99997,                0.99911,                  0.995,                0.99389,                0.09601,                0.14255,                0.75828,              0.0003368,              0.0003368,              0.0003368
                     44,                0.21239,                0.17529,                0.77435,                0.99996,                0.99911,                  0.995,                0.99401,                0.08835,                0.13389,                0.75834,              0.0002972,              0.0002972,              0.0002972
                     45,                0.20337,                0.16912,                0.77308,                0.99994,                0.99911,                  0.995,                0.99384,                0.10571,                0.14418,                 0.7584,              0.0002576,              0.0002576,              0.0002576
                     46,                0.21241,                0.17341,                0.77292,                0.99996,                0.99911,                  0.995,                0.99391,                0.10614,                 0.1431,                0.75861,               0.000218,               0.000218,               0.000218
                     47,                 0.2049,                0.16983,                0.77238,                0.99996,                0.99911,                  0.995,                 0.9941,                0.09018,                0.13434,                0.75794,              0.0001784,              0.0001784,              0.0001784
                     48,                0.20985,                0.17132,                0.77333,                0.99998,                0.99911,                  0.995,                0.99403,                    inf,                0.13201,                0.75779,              0.0001388,              0.0001388,              0.0001388
                     49,                0.20406,                0.16822,                0.77322,                0.99997,                0.99912,                  0.995,                0.99406,                0.08841,                0.13035,                0.75763,               9.92e-05,               9.92e-05,               9.92e-05
                     50,                0.19826,                0.16305,                0.77323,                0.99997,                0.99912,                  0.995,                0.99415,                0.08333,                0.12615,                0.75792,               5.96e-05,               5.96e-05,               5.96e-05
