                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     68,                0.23163,                0.15083,                0.77447,                0.99993,                      1,                  0.995,                0.99153,                    inf,                 0.1202,                0.75169,              0.0008945,              0.0008945,              0.0008945
                     69,                0.22042,                0.14526,                0.77294,                0.99994,                0.99999,                  0.995,                0.99193,                0.12328,                0.11908,                0.75104,               0.000878,               0.000878,               0.000878
                     70,                 0.2276,                0.14772,                0.77293,                0.99996,                0.99998,                  0.995,                0.99197,                    inf,                0.11999,                  0.751,              0.0008615,              0.0008615,              0.0008615
                     71,                0.22162,                0.14558,                0.77268,                0.99996,                0.99999,                  0.995,                0.99154,                0.13319,                0.12727,                0.75049,               0.000845,               0.000845,               0.000845
                     72,                0.23184,                0.15109,                 0.7741,                0.99997,                0.99998,                  0.995,                0.99249,                    inf,                0.11882,                 0.7506,              0.0008285,              0.0008285,              0.0008285
                     73,                0.22507,                0.14682,                0.77303,                0.99993,                0.99997,                  0.995,                0.99268,                    inf,                0.11369,                0.75046,               0.000812,               0.000812,               0.000812
                     74,                0.22256,                 0.1432,                0.77244,                0.99996,                      1,                  0.995,                0.99228,                    inf,                0.11467,                0.75067,              0.0007955,              0.0007955,              0.0007955
                     75,                0.22254,                0.14433,                0.77363,                0.99997,                0.99998,                  0.995,                0.99189,                    inf,                0.12246,                0.75118,               0.000779,               0.000779,               0.000779
                     76,                0.22731,                0.14439,                 0.7737,                0.99995,                0.99999,                  0.995,                0.99272,                    inf,                0.11226,                0.75073,              0.0007625,              0.0007625,              0.0007625
                     77,                 0.2254,                 0.1442,                0.77355,                0.99995,                0.99998,                  0.995,                 0.9924,                0.12091,                0.11696,                0.75135,               0.000746,               0.000746,               0.000746
                     78,                0.22619,                0.14636,                0.77322,                0.99997,                      1,                  0.995,                0.99267,                0.11323,                0.11741,                0.75065,              0.0007295,              0.0007295,              0.0007295
                     79,                0.22189,                0.14304,                0.77375,                0.99996,                0.99998,                  0.995,                0.99256,                    inf,                0.11468,                 0.7508,               0.000713,               0.000713,               0.000713
                     80,                0.22822,                0.14516,                0.77314,                0.99997,                0.99997,                  0.995,                0.99238,                0.11397,                0.11197,                 0.7506,              0.0006965,              0.0006965,              0.0006965
                     81,                 0.2291,                0.14527,                0.77337,                0.99995,                0.99998,                  0.995,                 0.9922,                0.12232,                0.11768,                0.75054,                0.00068,                0.00068,                0.00068
                     82,                0.22656,                0.14458,                 0.7729,                0.99992,                0.99998,                  0.995,                0.99293,                    inf,                0.11129,                0.75029,              0.0006635,              0.0006635,              0.0006635
                     83,                0.22227,                0.14216,                0.77333,                0.99996,                0.99999,                  0.995,                0.99257,                0.11104,                0.11156,                0.75043,               0.000647,               0.000647,               0.000647
                     84,                0.21749,                0.14015,                0.77307,                0.99995,                0.99998,                  0.995,                0.99268,                    inf,                0.10968,                0.75031,              0.0006305,              0.0006305,              0.0006305
                     85,                0.22544,                0.14338,                0.77281,                0.99996,                0.99999,                  0.995,                0.99261,                    inf,                0.11228,                0.75024,               0.000614,               0.000614,               0.000614
                     86,                0.22318,                 0.1423,                  0.773,                0.99996,                0.99999,                  0.995,                0.99276,                    inf,                0.10853,                0.75009,              0.0005975,              0.0005975,              0.0005975
                     87,                0.21599,                0.13943,                0.77327,                0.99997,                      1,                  0.995,                0.99286,                 0.1076,                0.11016,                0.74984,               0.000581,               0.000581,               0.000581
                     88,                0.22494,                0.14267,                0.77295,                0.99998,                0.99999,                  0.995,                0.99292,                    inf,                0.11078,                0.75005,              0.0005645,              0.0005645,              0.0005645
                     89,                0.21471,                0.13907,                0.77321,                0.99998,                0.99998,                  0.995,                0.99269,                0.11203,                0.11107,                0.75035,               0.000548,               0.000548,               0.000548
                     90,                 0.2288,                0.14597,                0.77255,                0.99999,                0.99998,                  0.995,                0.99268,                    inf,                0.11435,                0.75041,              0.0005315,              0.0005315,              0.0005315
                     91,                0.22051,                0.14131,                0.77268,                0.99996,                0.99999,                  0.995,                0.99262,                    inf,                0.10852,                0.75029,               0.000515,               0.000515,               0.000515
                     92,                0.22389,                0.14097,                0.77273,                0.99997,                0.99998,                  0.995,                0.99287,                    inf,                0.10749,                0.75026,              0.0004985,              0.0004985,              0.0004985
                     93,                0.22211,                0.14004,                0.77333,                0.99996,                0.99997,                  0.995,                0.99269,                0.11198,                0.10977,                0.75039,               0.000482,               0.000482,               0.000482
                     94,                0.22032,                0.13959,                 0.7725,                0.99997,                      1,                  0.995,                0.99289,                    inf,                0.10733,                0.75014,              0.0004655,              0.0004655,              0.0004655
                     95,                0.21891,                0.13725,                0.77284,                0.99997,                0.99999,                  0.995,                0.99278,                    inf,                0.10693,                0.75022,               0.000449,               0.000449,               0.000449
                     96,                0.21604,                0.13741,                0.77289,                0.99996,                0.99999,                  0.995,                0.99275,                    inf,                0.11151,                0.75017,              0.0004325,              0.0004325,              0.0004325
                     97,                0.21909,                 0.1383,                0.77225,                0.99996,                0.99998,                  0.995,                0.99297,                    inf,                 0.1059,                0.75009,               0.000416,               0.000416,               0.000416
                     98,                0.22059,                0.13808,                 0.7728,                0.99996,                0.99998,                  0.995,                0.99288,                    inf,                0.10566,                 0.7499,              0.0003995,              0.0003995,              0.0003995
                     99,                0.22267,                0.13903,                0.77284,                0.99995,                0.99998,                  0.995,                0.99291,                    inf,                0.10559,                0.74989,               0.000383,               0.000383,               0.000383
                    100,                0.21917,                0.13807,                0.77243,                0.99995,                      1,                  0.995,                0.99292,                0.10775,                0.10596,                0.74981,              0.0003665,              0.0003665,              0.0003665
                    101,                 0.2141,                 0.1356,                0.77195,                0.99996,                0.99998,                  0.995,                 0.9929,                    inf,                0.10685,                0.74979,                0.00035,                0.00035,                0.00035
                    102,                0.21364,                 0.1351,                0.77245,                0.99997,                0.99999,                  0.995,                0.99285,                    inf,                0.10594,                0.75005,              0.0003335,              0.0003335,              0.0003335
                    103,                0.21777,                0.13604,                0.77263,                0.99997,                0.99997,                  0.995,                0.99303,                0.10538,                0.10577,                0.74992,               0.000317,               0.000317,               0.000317
                    104,                0.22251,                0.13835,                0.77265,                0.99996,                0.99998,                  0.995,                 0.9929,                    inf,                0.10473,                0.75016,              0.0003005,              0.0003005,              0.0003005
                    105,                0.21768,                0.13578,                0.77295,                0.99996,                      1,                  0.995,                0.99291,                    inf,                0.10538,                0.75017,               0.000284,               0.000284,               0.000284
                    106,                0.21363,                0.13384,                0.77263,                0.99996,                0.99997,                  0.995,                0.99276,                    inf,                0.10418,                0.75029,              0.0002675,              0.0002675,              0.0002675
                    107,                0.21256,                0.13292,                0.77236,                0.99997,                0.99998,                  0.995,                0.99301,                    inf,                0.10166,                 0.7501,               0.000251,               0.000251,               0.000251
                    108,                0.21686,                0.13454,                 0.7728,                0.99998,                0.99999,                  0.995,                0.99292,                    inf,                0.10412,                0.75008,              0.0002345,              0.0002345,              0.0002345
                    109,                0.21447,                 0.1335,                0.77361,                0.99997,                0.99998,                  0.995,                0.99302,                0.10705,                0.10343,                0.75005,               0.000218,               0.000218,               0.000218
                    110,                0.22325,                0.13732,                0.77297,                0.99998,                0.99998,                  0.995,                0.99304,                    inf,                0.10348,                0.74991,              0.0002015,              0.0002015,              0.0002015
                    111,                0.20846,                0.13098,                0.77274,                0.99996,                0.99999,                  0.995,                0.99305,                    inf,                0.10096,                0.74986,               0.000185,               0.000185,               0.000185
                    112,                0.21436,                0.13342,                0.77244,                0.99996,                0.99998,                  0.995,                0.99282,                    inf,                0.10604,                0.74995,              0.0001685,              0.0001685,              0.0001685
                    113,                0.21319,                0.13218,                 0.7727,                0.99994,                      1,                  0.995,                0.99314,                    inf,                0.10003,                0.74964,               0.000152,               0.000152,               0.000152
                    114,                0.20825,                0.12994,                0.77234,                0.99997,                0.99999,                  0.995,                0.99298,                    inf,                 0.1028,                0.74992,              0.0001355,              0.0001355,              0.0001355
                    115,                0.21391,                0.13247,                0.77231,                0.99996,                0.99997,                  0.995,                0.99311,                    inf,                0.09938,                0.74982,               0.000119,               0.000119,               0.000119
                    116,                0.21125,                0.13057,                0.77231,                0.99996,                0.99997,                  0.995,                0.99308,                    inf,                0.09931,                0.74997,              0.0001025,              0.0001025,              0.0001025
                    117,                0.21677,                0.13244,                0.77178,                0.99997,                0.99998,                  0.995,                0.99318,                    inf,                 0.0983,                0.74975,                8.6e-05,                8.6e-05,                8.6e-05
                    118,                0.21533,                0.13163,                 0.7731,                0.99996,                0.99997,                  0.995,                0.99314,                    inf,                0.09867,                0.74978,               6.95e-05,               6.95e-05,               6.95e-05
                    119,                0.21392,                 0.1309,                0.77224,                0.99997,                0.99998,                  0.995,                0.99312,                    inf,                0.09834,                0.74973,                5.3e-05,                5.3e-05,                5.3e-05
                    120,                0.21301,                 0.1306,                0.77231,                0.99996,                0.99998,                  0.995,                 0.9931,                    inf,                0.09853,                0.74972,               3.65e-05,               3.65e-05,               3.65e-05
