                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                0.25136,                0.15367,                0.77739,                0.99998,                0.99992,                  0.995,                0.98723,                    inf,                0.13074,                0.74929,                0.00167,                0.00167,                0.00167
                     27,                0.25573,                0.15744,                0.77896,                0.99996,                0.99993,                  0.995,                0.98697,                    inf,                0.13754,                0.74987,              0.0016568,              0.0016568,              0.0016568
                     28,                0.25606,                0.15852,                0.77877,                0.99997,                0.99996,                  0.995,                0.98531,                0.17963,                0.13381,                0.75032,              0.0016436,              0.0016436,              0.0016436
                     29,                0.25539,                0.15552,                0.77903,                0.99993,                0.99992,                  0.995,                0.98684,                0.17142,                0.13461,                0.75082,              0.0016304,              0.0016304,              0.0016304
                     30,                0.26176,                0.15887,                0.77885,                0.99996,                0.99993,                  0.995,                0.98348,                0.18192,                0.13564,                 0.7521,              0.0016172,              0.0016172,              0.0016172
                     31,                 0.2528,                0.15545,                0.77881,                0.99996,                0.99991,                  0.995,                0.98573,                0.18369,                 0.1356,                0.75027,               0.001604,               0.001604,               0.001604
                     32,                 0.2569,                0.16055,                0.77754,                0.99993,                0.99993,                  0.995,                0.98539,                    inf,                0.14092,                0.74968,              0.0015908,              0.0015908,              0.0015908
                     33,                0.25101,                0.15613,                0.77814,                0.99991,                0.99994,                  0.995,                 0.9855,                0.17078,                0.13209,                0.74991,              0.0015776,              0.0015776,              0.0015776
                     34,                0.24698,                 0.1515,                0.77704,                0.99993,                0.99993,                  0.995,                0.98743,                    inf,                0.12652,                0.74932,              0.0015644,              0.0015644,              0.0015644
                     35,                0.25129,                0.15438,                0.77754,                0.99999,                0.99986,                  0.995,                0.98382,                    inf,                0.13829,                 0.7506,              0.0015512,              0.0015512,              0.0015512
                     36,                0.25074,                0.15348,                0.77846,                0.99993,                0.99992,                  0.995,                0.98545,                 0.1721,                0.12864,                0.75148,               0.001538,               0.001538,               0.001538
                     37,                0.25285,                0.15468,                0.77831,                0.99994,                0.99992,                  0.995,                0.98561,                    inf,                0.12927,                0.75099,              0.0015248,              0.0015248,              0.0015248
                     38,                0.25132,                0.15309,                0.77785,                0.99999,                0.99993,                  0.995,                0.98443,                0.18342,                0.12944,                 0.7508,              0.0015116,              0.0015116,              0.0015116
                     39,                  0.247,                0.15002,                 0.7777,                0.99999,                0.99988,                  0.995,                0.98584,                0.17054,                0.12725,                0.75058,              0.0014984,              0.0014984,              0.0014984
                     40,                0.24306,                0.14936,                 0.7774,                0.99998,                 0.9999,                  0.995,                0.98768,                 0.1552,                0.12256,                0.74905,              0.0014852,              0.0014852,              0.0014852
                     41,                0.24795,                0.15239,                0.77683,                0.99998,                0.99989,                  0.995,                0.98545,                0.17027,                0.13091,                0.74995,               0.001472,               0.001472,               0.001472
                     42,                0.24787,                0.15139,                0.77743,                0.99995,                0.99995,                  0.995,                0.98699,                0.16307,                0.12438,                0.74945,              0.0014588,              0.0014588,              0.0014588
                     43,                0.24712,                0.15102,                0.77727,                0.99996,                0.99991,                  0.995,                0.98333,                    inf,                0.13702,                0.75113,              0.0014456,              0.0014456,              0.0014456
                     44,                0.24742,                0.15227,                0.77665,                0.99997,                0.99994,                  0.995,                0.98923,                0.14499,                0.12325,                0.74877,              0.0014324,              0.0014324,              0.0014324
                     45,                0.25016,                0.15316,                0.77774,                0.99996,                0.99991,                  0.995,                0.98579,                    inf,                0.12883,                0.75034,              0.0014192,              0.0014192,              0.0014192
                     46,                0.23698,                0.14556,                0.77763,                0.99995,                0.99994,                  0.995,                0.98495,                 0.1761,                0.12939,                0.75045,               0.001406,               0.001406,               0.001406
                     47,                0.24388,                0.14844,                0.77723,                0.99996,                0.99988,                  0.995,                0.98924,                    inf,                 0.1185,                0.74835,              0.0013928,              0.0013928,              0.0013928
                     48,                0.24017,                0.14825,                0.77627,                0.99995,                 0.9999,                  0.995,                0.98749,                    inf,                0.11808,                0.74892,              0.0013796,              0.0013796,              0.0013796
                     49,                0.24084,                0.14642,                0.77752,                0.99993,                0.99996,                  0.995,                0.98715,                    inf,                0.11992,                 0.7492,              0.0013664,              0.0013664,              0.0013664
                     50,                0.24416,                  0.149,                0.77734,                0.99999,                0.99996,                  0.995,                0.98841,                    inf,                0.11878,                0.74853,              0.0013532,              0.0013532,              0.0013532
                     51,                 0.2425,                0.14882,                0.77668,                0.99998,                0.99996,                  0.995,                0.98723,                    inf,                0.13355,                0.74945,                0.00134,                0.00134,                0.00134
                     52,                0.24185,                0.15206,                0.77662,                0.99997,                0.99997,                  0.995,                0.98765,                    inf,                 0.1174,                0.74825,              0.0013268,              0.0013268,              0.0013268
                     53,                0.23166,                0.14316,                0.77705,                0.99995,                0.99996,                  0.995,                0.98782,                    inf,                0.12113,                0.74908,              0.0013136,              0.0013136,              0.0013136
                     54,                0.23972,                0.14652,                0.77736,                0.99994,                0.99996,                  0.995,                0.98692,                    inf,                0.12285,                0.74897,              0.0013004,              0.0013004,              0.0013004
                     55,                0.24782,                0.15201,                0.77721,                0.99996,                0.99993,                  0.995,                0.98831,                0.15532,                0.12287,                0.74945,              0.0012872,              0.0012872,              0.0012872
                     56,                0.24834,                0.15082,                0.77703,                0.99991,                0.99997,                  0.995,                0.98776,                0.16015,                0.11937,                0.75008,               0.001274,               0.001274,               0.001274
                     57,                0.24205,                0.14528,                0.77725,                0.99993,                0.99994,                  0.995,                0.98333,                    inf,                0.12924,                0.75147,              0.0012608,              0.0012608,              0.0012608
                     58,                0.24715,                0.14976,                0.77759,                0.99999,                0.99994,                  0.995,                0.98791,                0.15307,                0.11837,                0.74879,              0.0012476,              0.0012476,              0.0012476
                     59,                 0.2419,                0.14675,                0.77714,                0.99997,                0.99996,                  0.995,                0.98788,                0.15618,                0.11956,                0.74904,              0.0012344,              0.0012344,              0.0012344
                     60,                 0.2382,                0.14509,                 0.7767,                0.99998,                0.99994,                  0.995,                 0.9881,                0.14785,                0.11448,                0.74862,              0.0012212,              0.0012212,              0.0012212
                     61,                 0.2378,                0.14528,                0.77701,                0.99995,                0.99998,                  0.995,                0.98542,                    inf,                0.12481,                0.74954,               0.001208,               0.001208,               0.001208
                     62,                0.24068,                0.14852,                0.77597,                0.99997,                0.99996,                  0.995,                0.98755,                    inf,                0.12466,                0.74914,              0.0011948,              0.0011948,              0.0011948
                     63,                0.23814,                0.14658,                0.77701,                0.99997,                0.99993,                  0.995,                0.98935,                    inf,                0.11299,                0.74816,              0.0011816,              0.0011816,              0.0011816
                     64,                 0.2464,                0.14908,                0.77701,                0.99991,                0.99994,                  0.995,                0.98728,                0.16375,                0.12069,                0.74891,              0.0011684,              0.0011684,              0.0011684
                     65,                0.24197,                0.14767,                0.77666,                0.99997,                0.99993,                  0.995,                0.98798,                    inf,                0.11905,                0.74824,              0.0011552,              0.0011552,              0.0011552
                     66,                0.24102,                0.14677,                0.77594,                0.99994,                0.99997,                  0.995,                0.98813,                    inf,                0.11827,                0.74824,               0.001142,               0.001142,               0.001142
                     67,                0.23655,                0.14449,                0.77647,                0.99998,                0.99994,                  0.995,                0.98704,                    inf,                0.11785,                0.74876,              0.0011288,              0.0011288,              0.0011288
                     68,                0.23829,                 0.1442,                0.77628,                0.99996,                0.99994,                  0.995,                0.98721,                    inf,                0.12133,                0.74846,              0.0011156,              0.0011156,              0.0011156
                     69,                0.24807,                0.15131,                0.77753,                0.99999,                0.99995,                  0.995,                0.98811,                0.15616,                0.12172,                0.74899,              0.0011024,              0.0011024,              0.0011024
                     70,                0.24066,                0.14778,                0.77691,                0.99999,                0.99994,                  0.995,                0.98909,                    inf,                0.11251,                0.74868,              0.0010892,              0.0010892,              0.0010892
                     71,                0.23665,                0.14306,                0.77674,                 0.9999,                0.99996,                  0.995,                0.98862,                    inf,                0.11176,                0.74847,               0.001076,               0.001076,               0.001076
                     72,                 0.2383,                0.14433,                0.77744,                0.99998,                0.99994,                  0.995,                0.98683,                    inf,                0.12029,                0.74889,              0.0010628,              0.0010628,              0.0010628
                     73,                0.23642,                0.14448,                0.77583,                0.99998,                0.99993,                  0.995,                0.98836,                0.14807,                0.11291,                 0.7487,              0.0010496,              0.0010496,              0.0010496
                     74,                0.23619,                0.14252,                0.77612,                0.99991,                0.99995,                  0.995,                0.98778,                    inf,                0.11483,                0.74846,              0.0010364,              0.0010364,              0.0010364
                     75,                0.23456,                0.14221,                0.77654,                0.99997,                0.99998,                  0.995,                0.98826,                    inf,                0.11465,                0.74834,              0.0010232,              0.0010232,              0.0010232
                     76,                0.24049,                0.14465,                0.77729,                0.99998,                0.99994,                  0.995,                0.98939,                    inf,                0.11209,                0.74783,                0.00101,                0.00101,                0.00101
                     77,                0.23363,                0.14231,                0.77601,                0.99993,                0.99995,                  0.995,                0.98991,                    inf,                0.11131,                0.74793,              0.0009968,              0.0009968,              0.0009968
                     78,                0.23337,                0.14142,                0.77599,                0.99997,                0.99998,                  0.995,                0.98959,                0.13827,                0.10933,                0.74767,              0.0009836,              0.0009836,              0.0009836
                     79,                0.23649,                0.14269,                0.77657,                0.99995,                0.99999,                  0.995,                0.98737,                0.15117,                0.11501,                0.74794,              0.0009704,              0.0009704,              0.0009704
                     80,                0.23867,                0.14312,                0.77614,                0.99994,                0.99998,                  0.995,                  0.988,                    inf,                0.11675,                0.74749,              0.0009572,              0.0009572,              0.0009572
                     81,                0.23311,                0.14034,                  0.776,                0.99996,                0.99998,                  0.995,                0.98751,                0.15707,                0.11475,                0.74813,               0.000944,               0.000944,               0.000944
                     82,                0.23744,                0.14231,                0.77657,                0.99995,                0.99995,                  0.995,                 0.9877,                0.15243,                0.11589,                 0.7483,              0.0009308,              0.0009308,              0.0009308
                     83,                0.24077,                0.14572,                 0.7763,                0.99996,                0.99995,                  0.995,                0.98849,                0.14999,                0.11756,                0.74823,              0.0009176,              0.0009176,              0.0009176
                     84,                0.23515,                0.14228,                0.77641,                0.99997,                0.99997,                  0.995,                0.98903,                    inf,                0.11097,                0.74825,              0.0009044,              0.0009044,              0.0009044
                     85,                0.23311,                0.14092,                0.77572,                0.99996,                0.99994,                  0.995,                0.98764,                    inf,                0.11272,                0.74868,              0.0008912,              0.0008912,              0.0008912
                     86,                0.23498,                0.14104,                0.77578,                0.99996,                0.99997,                  0.995,                0.98961,                0.13927,                 0.1091,                0.74763,               0.000878,               0.000878,               0.000878
                     87,                0.23237,                0.13926,                0.77676,                0.99998,                0.99996,                  0.995,                 0.9885,                    inf,                0.10989,                0.74804,              0.0008648,              0.0008648,              0.0008648
                     88,                0.23042,                0.13884,                0.77599,                0.99997,                0.99998,                  0.995,                0.98821,                    inf,                0.11281,                0.74912,              0.0008516,              0.0008516,              0.0008516
                     89,                0.23289,                0.14113,                0.77611,                0.99998,                0.99997,                  0.995,                 0.9876,                    inf,                0.11344,                0.74877,              0.0008384,              0.0008384,              0.0008384
                     90,                0.22715,                0.13829,                0.77638,                0.99995,                0.99998,                  0.995,                0.98947,                    inf,                0.10788,                0.74843,              0.0008252,              0.0008252,              0.0008252
                     91,                0.22935,                0.13811,                0.77631,                0.99994,                0.99998,                  0.995,                0.98696,                    inf,                0.11552,                0.74922,               0.000812,               0.000812,               0.000812
                     92,                 0.2343,                0.13993,                0.77688,                0.99997,                0.99997,                  0.995,                0.98937,                    inf,                 0.1082,                0.74815,              0.0007988,              0.0007988,              0.0007988
                     93,                0.23276,                0.13962,                 0.7758,                0.99997,                0.99997,                  0.995,                0.98895,                    inf,                0.11144,                0.74864,              0.0007856,              0.0007856,              0.0007856
                     94,                0.22821,                0.13831,                0.77579,                0.99992,                0.99997,                  0.995,                  0.989,                    inf,                0.10904,                0.74823,              0.0007724,              0.0007724,              0.0007724
                     95,                0.22711,                0.13573,                0.77599,                0.99996,                0.99996,                  0.995,                0.98952,                    inf,                0.10502,                0.74791,              0.0007592,              0.0007592,              0.0007592
                     96,                 0.2327,                0.13894,                0.77639,                0.99996,                0.99999,                  0.995,                0.98854,                    inf,                0.11129,                0.74851,               0.000746,               0.000746,               0.000746
                     97,                0.22613,                0.13661,                0.77537,                0.99994,                0.99996,                  0.995,                0.98798,                    inf,                0.10768,                 0.7486,              0.0007328,              0.0007328,              0.0007328
                     98,                0.23696,                0.14066,                0.77565,                0.99993,                0.99999,                  0.995,                0.98935,                    inf,                0.10759,                0.74793,              0.0007196,              0.0007196,              0.0007196
                     99,                0.22728,                0.13658,                0.77619,                0.99998,                0.99999,                  0.995,                0.98933,                    inf,                0.10668,                0.74827,              0.0007064,              0.0007064,              0.0007064
                    100,                0.22804,                 0.1369,                0.77588,                0.99999,                0.99998,                  0.995,                0.98916,                    inf,                0.10546,                0.74881,              0.0006932,              0.0006932,              0.0006932
                    101,                0.22257,                0.13513,                0.77562,                0.99996,                0.99996,                  0.995,                0.98807,                    inf,                0.10696,                0.74934,                0.00068,                0.00068,                0.00068
                    102,                0.22406,                0.13511,                0.77562,                0.99996,                0.99997,                  0.995,                0.98777,                    inf,                0.11157,                0.74963,              0.0006668,              0.0006668,              0.0006668
                    103,                0.22463,                0.13426,                0.77651,                0.99994,                0.99999,                  0.995,                0.99043,                    inf,                0.10126,                0.74897,              0.0006536,              0.0006536,              0.0006536
                    104,                0.23313,                0.13769,                0.77611,                0.99998,                0.99995,                  0.995,                0.98956,                    inf,                0.10609,                0.74854,              0.0006404,              0.0006404,              0.0006404
                    105,                0.23109,                0.13696,                0.77617,                0.99994,                0.99998,                  0.995,                0.98867,                0.14693,                0.10895,                 0.7485,              0.0006272,              0.0006272,              0.0006272
                    106,                0.23049,                0.13758,                0.77564,                0.99995,                0.99998,                  0.995,                0.98976,                    inf,                0.10564,                0.74732,               0.000614,               0.000614,               0.000614
                    107,                0.22704,                0.13526,                0.77582,                0.99997,                0.99998,                  0.995,                0.99047,                    inf,                0.10146,                0.74701,              0.0006008,              0.0006008,              0.0006008
                    108,                0.22895,                0.13576,                0.77643,                0.99996,                0.99996,                  0.995,                0.98824,                    inf,                0.10632,                0.74856,              0.0005876,              0.0005876,              0.0005876
                    109,                0.22692,                0.13488,                 0.7764,                0.99998,                0.99994,                  0.995,                0.98891,                0.14157,                0.10748,                0.74832,              0.0005744,              0.0005744,              0.0005744
                    110,                0.22581,                0.13437,                0.77512,                0.99995,                0.99998,                  0.995,                 0.9885,                    inf,                 0.1053,                 0.7486,              0.0005612,              0.0005612,              0.0005612
                    111,                0.23012,                0.13626,                0.77569,                0.99997,                0.99995,                  0.995,                 0.9891,                    inf,                0.10502,                0.74882,               0.000548,               0.000548,               0.000548
                    112,                0.22703,                0.13537,                0.77558,                0.99996,                0.99996,                  0.995,                0.98863,                0.14532,                0.10842,                0.74951,              0.0005348,              0.0005348,              0.0005348
                    113,                0.22418,                0.13424,                0.77569,                0.99997,                0.99999,                  0.995,                0.98868,                    inf,                0.10714,                0.74855,              0.0005216,              0.0005216,              0.0005216
                    114,                 0.2268,                0.13431,                0.77653,                0.99995,                0.99998,                  0.995,                0.98868,                0.14332,                0.10712,                0.74857,              0.0005084,              0.0005084,              0.0005084
                    115,                0.22356,                0.13358,                0.77552,                0.99998,                0.99996,                  0.995,                0.98979,                    inf,                0.10157,                0.74808,              0.0004952,              0.0004952,              0.0004952
                    116,                0.22497,                0.13386,                0.77512,                0.99998,                0.99995,                  0.995,                0.98939,                    inf,                 0.1054,                0.74793,               0.000482,               0.000482,               0.000482
                    117,                0.22789,                0.13418,                0.77558,                0.99998,                0.99996,                  0.995,                0.98934,                    inf,                  0.103,                0.74783,              0.0004688,              0.0004688,              0.0004688
                    118,                0.22403,                0.13309,                0.77559,                0.99999,                0.99995,                  0.995,                0.98911,                    inf,                0.10272,                0.74831,              0.0004556,              0.0004556,              0.0004556
                    119,                 0.2273,                 0.1338,                0.77617,                0.99998,                0.99994,                  0.995,                0.98973,                    inf,                0.10328,                0.74745,              0.0004424,              0.0004424,              0.0004424
                    120,                0.22704,                0.13342,                0.77526,                0.99997,                0.99998,                  0.995,                0.98928,                    inf,                 0.1052,                0.74793,              0.0004292,              0.0004292,              0.0004292
                    121,                0.22659,                0.13396,                0.77503,                0.99996,                0.99996,                  0.995,                0.98852,                0.14125,                0.10435,                0.74803,               0.000416,               0.000416,               0.000416
                    122,                0.21848,                0.12954,                0.77579,                0.99996,                0.99999,                  0.995,                0.98856,                    inf,                0.10376,                0.74786,              0.0004028,              0.0004028,              0.0004028
                    123,                0.22138,                0.13119,                0.77517,                0.99997,                0.99993,                  0.995,                  0.989,                    inf,                0.10274,                0.74814,              0.0003896,              0.0003896,              0.0003896
                    124,                0.22693,                0.13245,                0.77546,                0.99998,                0.99994,                  0.995,                0.99008,                    inf,                 0.0996,                0.74737,              0.0003764,              0.0003764,              0.0003764
                    125,                0.22178,                0.13106,                0.77499,                0.99997,                0.99996,                  0.995,                0.99019,                    inf,                0.10023,                 0.7472,              0.0003632,              0.0003632,              0.0003632
                    126,                 0.2272,                0.13317,                0.77557,                0.99998,                0.99995,                  0.995,                0.98917,                    inf,                0.10253,                0.74764,                0.00035,                0.00035,                0.00035
                    127,                0.22243,                0.13038,                0.77532,                0.99997,                0.99996,                  0.995,                0.99027,                    inf,                0.09877,                0.74752,              0.0003368,              0.0003368,              0.0003368
                    128,                0.21856,                0.12953,                0.77612,                0.99998,                0.99996,                  0.995,                0.98951,                0.13158,                0.10011,                0.74747,              0.0003236,              0.0003236,              0.0003236
                    129,                0.21907,                0.12916,                0.77538,                0.99998,                0.99997,                  0.995,                0.98969,                    inf,                 0.1004,                 0.7474,              0.0003104,              0.0003104,              0.0003104
                    130,                 0.2272,                0.13265,                0.77545,                0.99994,                0.99997,                  0.995,                0.98914,                    inf,                0.10204,                0.74759,              0.0002972,              0.0002972,              0.0002972
                    131,                0.22381,                0.13136,                  0.775,                0.99998,                0.99997,                  0.995,                0.98965,                    inf,                0.10112,                0.74745,               0.000284,               0.000284,               0.000284
                    132,                0.21993,                0.12866,                 0.7747,                0.99997,                0.99997,                  0.995,                0.98936,                    inf,                0.10007,                0.74769,              0.0002708,              0.0002708,              0.0002708
                    133,                0.22565,                0.13126,                0.77599,                0.99996,                0.99998,                  0.995,                  0.989,                    inf,                0.10135,                0.74776,              0.0002576,              0.0002576,              0.0002576
                    134,                0.21924,                0.12925,                0.77528,                0.99998,                0.99998,                  0.995,                0.98983,                 0.1286,                 0.0979,                0.74733,              0.0002444,              0.0002444,              0.0002444
                    135,                0.21794,                0.12803,                0.77547,                0.99996,                0.99999,                  0.995,                0.99003,                    inf,                 0.0986,                0.74731,              0.0002312,              0.0002312,              0.0002312
                    136,                0.21949,                0.12855,                0.77497,                0.99996,                0.99998,                  0.995,                0.98914,                    inf,                0.09895,                0.74771,               0.000218,               0.000218,               0.000218
                    137,                0.22344,                0.12966,                0.77527,                0.99998,                0.99998,                  0.995,                0.98991,                    inf,                0.09704,                0.74736,              0.0002048,              0.0002048,              0.0002048
                    138,                0.22252,                0.12899,                0.77561,                0.99998,                0.99997,                  0.995,                0.98917,                    inf,                0.09831,                0.74786,              0.0001916,              0.0001916,              0.0001916
                    139,                0.22134,                0.12887,                0.77494,                0.99997,                0.99997,                  0.995,                0.98972,                    inf,                0.09871,                0.74773,              0.0001784,              0.0001784,              0.0001784
                    140,                0.21824,                0.12777,                0.77478,                0.99997,                0.99996,                  0.995,                0.98921,                0.13123,                0.09748,                0.74757,              0.0001652,              0.0001652,              0.0001652
                    141,                 0.2184,                0.12725,                0.77407,                0.99997,                0.99997,                  0.995,                0.98942,                    inf,                0.09935,                0.74745,               0.000152,               0.000152,               0.000152
                    142,                0.21897,                0.12751,                0.77477,                0.99997,                0.99996,                  0.995,                0.98946,                    inf,                 0.0983,                0.74746,              0.0001388,              0.0001388,              0.0001388
                    143,                0.21493,                  0.126,                0.77458,                0.99999,                0.99997,                  0.995,                0.98989,                    inf,                0.09711,                0.74729,              0.0001256,              0.0001256,              0.0001256
                    144,                0.21743,                0.12632,                 0.7737,                0.99998,                0.99997,                  0.995,                0.98996,                    inf,                0.09604,                0.74732,              0.0001124,              0.0001124,              0.0001124
                    145,                0.21821,                0.12673,                0.77515,                0.99994,                0.99999,                  0.995,                0.98959,                    inf,                0.09757,                0.74753,               9.92e-05,               9.92e-05,               9.92e-05
                    146,                0.21618,                0.12576,                0.77525,                0.99997,                0.99997,                  0.995,                0.98972,                    inf,                0.09628,                0.74737,                8.6e-05,                8.6e-05,                8.6e-05
                    147,                0.21799,                0.12617,                0.77452,                0.99997,                0.99996,                  0.995,                0.98966,                    inf,                0.09582,                0.74729,               7.28e-05,               7.28e-05,               7.28e-05
                    148,                0.21543,                0.12496,                0.77456,                0.99997,                0.99996,                  0.995,                0.98987,                    inf,                0.09586,                0.74719,               5.96e-05,               5.96e-05,               5.96e-05
                    149,                0.21654,                0.12519,                0.77445,                0.99998,                0.99997,                  0.995,                0.98949,                    inf,                0.09654,                0.74729,               4.64e-05,               4.64e-05,               4.64e-05
                    150,                0.21453,                0.12424,                0.77482,                0.99998,                0.99997,                  0.995,                0.98985,                    inf,                0.09511,                0.74712,               3.32e-05,               3.32e-05,               3.32e-05
